vec,deltachi,delta,deltahmix,deltasmix,phase
8.54,0.077,3.94,-6.06,10.69,SS
7.36,0.14800000000000002,5.68,-9.52,17.89,SS
7.31,0.15,7.09,-15.0,15.82,SS+IM
6.06,0.192,9.67,-19.49,14.85,IM
7.83,0.139,3.98,-6.05,14.17,SS+IM
8.09,0.106,3.15,-7.03,12.59,SS+IM
3.69,0.309,7.7,-3.65,12.31,SS+IM
6.0,0.172,8.74,-16.01,14.53,IM
8.92,0.135,4.61,1.79,13.84,SS+IM
8.63,0.135,2.7,3.25,12.97,SS
8.5,0.136,3.0,1.45,14.9,SS
6.87,0.13,6.48,-9.77,14.21,SS+IM
7.15,0.147,5.9,-11.48,18.21,SS
5.86,0.175,8.81,-18.21,14.53,IM
7.0,0.126,6.33,-16.53,14.7,SS+IM
7.89,0.115,5.9,-8.69,13.14,SS
8.47,0.10400000000000001,3.42,0.16,14.43,SS
7.92,0.139,3.62,-5.03,13.84,SS
7.98,0.126,5.49,-6.42,15.76,SS
7.25,0.134,6.46,-13.42,15.86,SS
7.91,0.145,3.69,-4.17,11.41,SS
7.29,0.11900000000000001,5.61,-11.8,13.37,SS+IM
8.27,0.109,4.17,-1.52,14.7,SS
7.76,0.135,3.26,-3.72,13.23,SS
8.0,0.138,3.27,-4.16,13.38,SS
8.0,0.139,6.12,-8.45,14.9,SS+IM
6.5,0.127,6.68,-15.45,12.98,IM
6.75,0.127,5.64,-9.32,12.9,SS
8.16,0.113,4.15,-2.5,15.44,SS
6.14,0.138,7.3,-23.36,14.53,SS+IM
8.0,0.10400000000000001,0.27,-4.44,9.13,SS
7.75,0.12,5.35,-8.28,14.53,SS
7.67,0.113,4.6,-9.08,13.14,SS
7.47,0.124,3.92,-6.81,15.72,SS
8.17,0.12,4.96,-4.61,12.88,SS
7.25,0.153,5.59,-11.09,14.53,SS+IM
4.76,0.298,6.32,-2.6,12.71,SS
7.5,0.21100000000000002,10.0,-23.9,14.9,SS+IM
7.44,0.131,5.81,-10.17,13.14,SS+IM
8.33,0.109,4.05,-5.19,13.94,SS+IM
7.19,0.13,4.7,-5.51,12.32,SS
7.53,0.11199999999999999,3.41,-6.92,12.26,SS+IM
7.43,0.125,4.95,-7.76,16.18,SS
7.47,0.11599999999999999,5.18,-10.58,13.31,SS+IM
7.92,0.11900000000000001,5.2,-8.42,14.23,SS
8.06,0.129,4.94,-10.65,13.38,SS
7.65,0.14300000000000002,5.15,-3.97,14.87,SS
8.0,0.14,2.91,-4.34,13.14,SS+IM
7.38,0.10099999999999999,3.62,-5.47,9.83,SS
4.75,0.051,3.93,-0.25,11.53,SS
5.63,0.20600000000000002,10.44,-21.13,13.86,IM
8.11,0.11599999999999999,5.8,-5.13,13.14,SS+IM
6.67,0.11900000000000001,6.61,-27.34,14.9,SS+IM
7.27,0.133,6.38,-14.39,15.55,SS
7.92,0.152,5.09,-10.25,14.17,SS+IM
7.88,0.139,3.77,-5.45,13.99,SS+IM
4.8,0.11800000000000001,8.68,-4.64,13.38,SS+IM
7.8,0.13,5.52,-6.56,13.38,SS
5.86,0.201,10.19,-20.66,14.53,IM
8.17,0.133,3.06,-4.07,13.3,SS
6.67,0.308,16.85,-33.9,14.9,SS+IM
8.33,0.154,3.93,-4.44,9.13,SS
7.05,0.13,6.13,-19.46,12.57,SS+IM
8.0,0.12300000000000001,5.32,-5.78,12.98,SS
7.31,0.12,5.18,-7.19,14.23,SS+IM
4.28,0.26,6.47,-3.3,12.31,IM
7.43,0.14800000000000002,5.59,-8.85,17.69,SS
7.2,0.121,5.78,-12.32,13.38,IM
8.09,0.115,7.79,-4.0,15.44,SS+IM
8.0,0.139,6.16,-8.44,9.13,SS+IM
6.38,0.14,7.29,-22.71,14.78,SS+IM
9.24,0.035,6.23,5.17,12.57,SS+IM
8.5,0.14300000000000002,3.55,-4.0,11.53,SS
8.6,0.10400000000000001,2.2,-2.24,13.38,SS
7.69,0.124,5.56,-4.5,13.36,SS+IM
7.1,0.124,6.1,-14.66,14.34,SS+IM
8.8,0.092,1.03,3.2,13.38,SS
7.6,0.147,5.06,-4.23,14.73,SS
6.75,0.13,6.57,-9.31,13.86,SS+IM
6.6,0.196,5.95,-10.72,13.38,IM
6.76,0.12,6.5,-25.23,14.87,SS+IM
