vec,deltachi,delta,deltahmix,deltasmix,phase
8.0,0.127,5.46,-7.28,15.55,SS
7.1,0.124,6.1,-14.66,14.34,SS+IM
8.06,0.129,4.94,-10.65,13.38,SS
7.0,0.14,6.34,-13.94,17.29,SS
7.0,0.145,7.01,-13.67,14.9,SS+IM
6.63,0.131,6.61,-10.56,13.86,IM
7.73,0.138,3.3,-6.21,14.7,SS+IM
8.5,0.146,3.38,4.69,12.97,SS
7.94,0.106,3.48,-6.75,12.71,SS
3.0,0.059000000000000004,5.07,0.0,13.38,SS
3.35,0.17300000000000001,3.91,-0.53,6.47,SS+IM
8.5,0.14300000000000002,3.55,-4.0,11.53,SS
7.44,0.099,3.2,-4.89,9.6,SS
8.14,0.09699999999999999,5.12,-9.47,11.24,SS+IM
7.9,0.11599999999999999,5.55,-17.43,11.64,SS+IM
7.4,0.142,6.68,-16.32,13.38,SS
4.28,0.26,6.47,-3.3,12.31,IM
9.0,0.033,0.33,-1.33,9.13,SS
7.33,0.152,6.29,-13.45,14.9,SS
6.6,0.266,10.34,-27.36,13.38,SS
8.33,0.154,3.93,-4.44,9.13,SS
7.27,0.127,6.13,-8.08,14.65,SS+IM
6.71,0.147,6.2,-12.65,12.57,SS+IM
7.73,0.111,4.38,-8.58,13.07,SS+IM
7.91,0.145,3.69,-4.17,11.41,SS
7.64,0.131,5.97,-10.84,15.74,SS
5.73,0.17,8.6,-17.81,14.21,IM
8.88,0.126,2.75,3.88,12.97,SS
8.0,0.129,2.9,2.61,12.89,SS
5.78,0.203,10.31,-20.91,14.35,IM
7.97,0.138,3.41,-4.5,13.61,SS
8.09,0.122,4.89,-10.74,12.86,SS
7.09,0.159,5.76,-11.44,14.7,SS+IM
7.02,0.213,11.02,-20.71,14.43,SS+IM
8.0,0.139,6.12,-8.45,14.9,SS+IM
6.41,0.166,7.89,-16.05,14.59,IM
7.5,0.149,5.5,-8.13,17.29,SS+IM
7.8,0.146,3.73,-4.04,12.95,SS+IM
6.28,0.177,8.71,-17.54,14.83,IM
6.3,0.196,9.63,-20.74,14.59,IM
6.11,0.18100000000000002,9.11,-17.77,14.85,IM
7.0,0.11800000000000001,6.36,-22.57,16.0,SS
7.25,0.134,6.46,-13.42,15.86,SS
8.13,0.10400000000000001,2.77,-6.28,12.42,SS+IM
6.0,0.127,6.92,-16.41,12.27,IM
9.24,0.035,6.23,5.17,12.57,SS+IM
7.22,0.152,7.21,-15.86,15.72,SS+IM
6.87,0.13,6.48,-9.77,14.21,SS+IM
6.76,0.12,6.5,-25.23,14.87,SS+IM
4.4,0.11800000000000001,4.99,2.72,13.38,SS
6.96,0.233,12.17,-23.08,14.59,SS+IM
7.2,0.121,5.78,-12.32,13.38,IM
8.17,0.152,6.58,-17.9,14.9,SS
7.82,0.139,4.01,-6.15,14.2,SS+IM
7.38,0.121,5.64,-9.94,14.34,SS
8.06,0.115,1.91,-4.07,12.63,SS
4.9,0.22,8.04,-4.92,14.53,SS+IM
7.0,0.129,5.16,-7.26,12.66,SS
7.8,0.113,4.4,-8.93,13.44,SS
7.86,0.11900000000000001,4.07,-4.71,15.99,SS+IM
3.84,0.267,5.68,-3.89,12.31,SS+IM
6.86,0.13699999999999998,6.79,-11.11,14.53,SS+IM
6.0,0.172,8.74,-16.01,14.53,IM
6.9,0.165,5.93,-11.72,14.53,SS+IM
4.8,0.275,6.85,-2.72,13.38,SS
8.34,0.129,6.59,2.0,14.9,SS+IM
7.4,0.14800000000000002,6.94,-14.02,15.91,SS+IM
7.12,0.105,4.78,-7.44,10.43,IM
8.14,0.133,5.7,-6.75,14.87,SS+IM
7.0,0.11900000000000001,5.39,-11.0,12.98,IM
7.29,0.11900000000000001,5.61,-11.8,13.37,SS+IM
7.84,0.11900000000000001,3.9,-7.26,13.44,SS
8.89,0.038,8.95,5.33,13.14,SS+IM
6.91,0.25,13.17,-25.25,14.7,SS+IM
8.83,0.196,4.69,-6.11,12.98,SS
7.98,0.126,5.49,-6.42,15.76,SS
8.23,0.114,4.18,0.29,13.01,SS
6.06,0.177,8.95,-16.97,14.74,IM
7.8,0.109,5.8,-11.95,11.47,SS+IM
8.5,0.136,3.0,1.45,14.9,SS
7.86,0.138,3.29,-5.3,14.34,SS
