vec,deltachi,delta,deltahmix,deltasmix,phase
5.4,0.34299999999999997,3.15,-4.64,13.38,SS
7.38,0.121,5.64,-9.94,14.34,SS
7.18,0.128,6.18,-6.21,13.25,SS+IM
7.29,0.14300000000000002,6.78,-13.8,16.18,SS+IM
7.77,0.11,4.22,-8.22,13.01,SS
8.95,0.135,4.15,1.78,13.71,SS+IM
8.9,0.135,4.89,1.8,13.92,SS+IM
8.25,0.125,5.85,-8.0,11.53,SS
8.06,0.115,1.91,-4.07,12.63,SS
7.17,0.152,5.63,-10.5,14.53,SS+IM
6.23,0.127,6.84,-16.09,12.63,IM
7.61,0.13699999999999998,3.29,-6.95,14.85,SS+IM
8.5,0.136,3.0,1.45,14.9,SS
8.14,0.09699999999999999,5.12,-9.47,11.24,SS+IM
8.0,0.195,4.21,-4.0,13.38,SS+IM
7.86,0.138,3.29,-5.3,14.34,SS
7.09,0.134,6.58,-15.5,15.55,SS
7.91,0.14300000000000002,4.66,-1.92,14.7,SS
7.22,0.136,4.32,-10.44,15.91,IM
7.0,0.11699999999999999,5.87,-6.12,13.14,SS+IM
7.8,0.10800000000000001,0.28,-4.32,11.08,SS+IM
7.42,0.12,5.34,-7.56,14.53,SS
7.5,0.136,3.29,-7.56,14.9,SS
8.06,0.129,4.94,-10.65,13.38,SS
8.0,0.139,6.12,-8.45,14.9,SS+IM
7.44,0.131,5.81,-10.17,13.14,SS+IM
7.27,0.133,6.38,-14.39,15.55,SS
8.0,0.031,3.05,-24.96,11.47,SS+IM
8.33,0.109,4.05,-5.19,13.94,SS+IM
7.6,0.124,5.63,-4.0,13.38,SS+IM
9.44,0.032,3.1,5.04,11.87,SS+IM
7.02,0.165,5.85,-12.32,14.61,IM
7.46,0.129,14.1,-11.02,16.0,IM
7.11,0.125,5.95,-9.53,14.48,SS+IM
9.0,0.033,0.33,-1.33,9.13,SS
8.0,0.138,3.27,-4.16,13.38,SS
8.25,0.09699999999999999,0.3,-3.75,11.53,SS
6.0,0.172,8.74,-16.01,14.53,IM
7.75,0.12300000000000001,11.67,-8.01,15.92,SS+IM
5.88,0.161,8.29,-14.0,13.86,IM
8.05,0.115,4.12,-3.34,15.76,SS
7.38,0.10099999999999999,3.62,-5.47,9.83,SS
7.0,0.129,5.16,-7.26,12.66,SS
7.53,0.11199999999999999,3.41,-6.92,12.26,SS+IM
7.8,0.14300000000000002,3.44,-8.96,13.38,SS+IM
3.0,0.059000000000000004,5.07,0.0,13.38,SS
8.6,0.10400000000000001,2.2,-2.24,13.38,SS
7.75,0.12,5.35,-8.28,14.53,SS
6.91,0.127,6.5,-18.02,14.85,SS+IM
7.0,0.145,7.01,-13.67,14.9,SS+IM
4.82,0.262,7.01,-2.71,13.25,SS
7.14,0.16,8.01,-15.35,13.92,SS+IM
7.42,0.126,5.89,-5.0,13.36,SS+IM
6.54,0.131,6.62,-8.61,12.63,SS+IM
8.0,0.10400000000000001,0.27,-4.44,9.13,SS
7.02,0.213,11.02,-20.71,14.43,SS+IM
7.69,0.124,5.56,-4.5,13.36,SS+IM
7.18,0.131,5.78,-12.14,13.92,SS
6.64,0.138,5.3,-16.26,15.74,SS
6.17,0.18600000000000003,9.27,-18.67,14.9,IM
7.92,0.11900000000000001,5.2,-8.42,14.23,SS
7.73,0.122,5.45,-4.49,14.7,SS+IM
6.84,0.128,6.46,-11.59,14.23,IM
8.11,0.142,3.37,0.1,13.14,SS
5.97,0.19699999999999998,9.94,-20.11,14.74,IM
8.12,0.10099999999999999,2.3,-5.05,12.2,SS
7.69,0.12300000000000001,5.47,-3.43,13.37,SS+IM
8.63,0.135,2.7,3.25,12.97,SS
7.36,0.14800000000000002,5.68,-9.52,17.89,SS
8.17,0.10099999999999999,2.3,-5.47,12.21,SS+IM
7.63,0.13,5.61,-12.25,12.97,SS+IM
6.71,0.147,6.2,-12.65,12.57,SS+IM
7.67,0.11800000000000001,5.33,-7.84,14.53,SS+IM
8.12,0.11900000000000001,4.93,-4.15,15.44,SS
6.91,0.25,13.17,-25.25,14.7,SS+IM
7.5,0.141,5.49,-12.0,14.9,SS
7.29,0.11900000000000001,5.61,-11.8,13.37,SS+IM
7.2,0.159,7.49,-15.64,14.21,IM
7.8,0.109,5.8,-11.95,11.47,SS+IM
3.35,0.17300000000000001,3.91,-0.53,6.47,SS+IM
6.87,0.13,6.48,-9.77,14.21,SS+IM
