vec,deltachi,delta,deltahmix,deltasmix,phase
7.61,0.141,6.54,-11.59,16.0,SS+IM
7.84,0.11900000000000001,3.9,-7.26,13.44,SS
7.9,0.139,3.69,-5.24,13.92,SS+IM
9.0,0.135,3.18,1.76,13.38,SS
7.67,0.05,0.78,-12.44,9.13,SS
8.23,0.114,4.18,0.29,13.01,SS
7.16,0.122,5.92,-13.32,13.92,SS+IM
8.0,0.139,6.16,-8.44,9.13,SS+IM
8.56,0.11,3.86,-1.7,12.45,SS
9.44,0.032,3.1,5.04,11.87,SS+IM
3.0,0.059000000000000004,5.07,0.0,13.38,SS
8.1,0.14300000000000002,4.21,-0.27,14.43,SS
8.11,0.11599999999999999,5.8,-5.13,13.14,SS+IM
6.84,0.20199999999999999,11.46,-18.31,16.0,SS+IM
7.09,0.149,7.1,-15.4,14.7,SS+IM
7.67,0.11800000000000001,5.33,-7.84,14.53,SS+IM
8.33,0.13,2.57,-4.84,12.66,SS
7.0,0.142,7.04,-19.57,14.7,SS+IM
7.8,0.146,3.73,-4.04,12.95,SS+IM
7.15,0.139,5.77,-11.95,14.22,SS+IM
5.88,0.161,8.29,-14.0,13.86,IM
8.0,0.11599999999999999,5.44,-5.02,14.7,SS+IM
7.5,0.11800000000000001,6.24,-13.75,11.53,IM
8.0,0.11599999999999999,4.92,-3.61,14.87,SS
6.17,0.18600000000000003,9.27,-18.67,14.9,IM
7.91,0.14300000000000002,4.66,-1.92,14.7,SS
6.28,0.177,8.71,-17.54,14.83,IM
7.91,0.125,5.34,-12.4,13.67,SS
3.8,0.163,10.95,-14.88,13.38,IM
7.42,0.11699999999999999,5.3,-10.9,13.33,SS+IM
7.6,0.124,5.63,-4.0,13.38,SS+IM
8.09,0.106,3.15,-7.03,12.59,SS+IM
3.7,0.16699999999999998,3.85,-1.14,6.47,SS+IM
7.15,0.147,5.9,-11.48,18.21,SS
8.17,0.152,6.58,-17.9,14.9,SS
7.0,0.14,6.34,-13.94,17.29,SS
8.11,0.142,3.37,0.1,13.14,SS
7.61,0.13699999999999998,3.29,-6.95,14.85,SS+IM
7.04,0.12300000000000001,6.06,-13.23,13.36,SS+IM
4.76,0.298,6.32,-2.6,12.71,SS
8.33,0.154,3.93,-4.44,9.13,SS
6.91,0.127,6.5,-18.02,14.85,SS+IM
8.25,0.125,5.85,-8.0,11.53,SS
7.67,0.113,4.6,-9.08,13.14,SS
8.77,0.10400000000000001,2.94,0.12,12.01,SS
4.5,0.11699999999999999,7.05,-0.25,11.53,SS
7.84,0.126,5.6,-6.78,13.02,SS
8.27,0.109,4.17,-1.52,14.7,SS
8.88,0.126,2.75,3.88,12.97,SS
7.37,0.11800000000000001,5.41,-11.21,13.35,SS+IM
9.37,0.033,4.61,5.09,12.2,SS+IM
7.47,0.124,3.92,-6.81,15.72,SS
8.0,0.10400000000000001,0.27,-4.44,9.13,SS
4.2,0.081,3.48,-15.12,12.51,SS
7.82,0.139,4.01,-6.15,14.2,SS+IM
7.27,0.133,6.38,-14.39,15.55,SS
7.75,0.12300000000000001,11.67,-8.01,15.92,SS+IM
8.0,0.15,3.45,-5.5,11.53,SS
8.0,0.127,5.46,-7.28,15.55,SS
4.75,0.124,8.78,-5.0,11.53,SS+IM
7.19,0.13,4.7,-5.51,12.32,SS
7.6,0.139,6.46,-16.96,13.97,SS+IM
4.3,0.1,4.93,-8.62,13.78,SS
8.48,0.10800000000000001,3.21,2.31,12.57,SS
7.4,0.11800000000000001,5.58,-2.56,13.38,SS+IM
7.46,0.129,14.1,-11.02,16.0,IM
8.33,0.109,4.05,-5.19,13.94,SS+IM
7.38,0.14800000000000002,5.44,-10.69,14.23,SS+IM
7.18,0.128,6.18,-6.21,13.25,SS+IM
4.83,0.251,7.07,-2.67,12.98,SS
4.9,0.22,8.04,-4.92,14.53,SS+IM
7.22,0.152,7.21,-15.86,15.72,SS+IM
8.0,0.12300000000000001,5.32,-5.78,12.98,SS
7.58,0.11599999999999999,5.37,-7.14,14.53,SS+IM
4.8,0.275,6.85,-2.72,13.38,SS
6.67,0.141,7.22,-21.56,14.9,SS+IM
8.05,0.11900000000000001,5.92,-4.94,12.57,SS+IM
7.64,0.131,5.97,-10.84,15.74,SS
7.91,0.145,3.69,-4.17,11.41,SS
7.89,0.139,3.73,-5.35,13.96,SS+IM
8.11,0.11599999999999999,4.53,-0.59,13.14,SS
