vec,deltachi,delta,deltahmix,deltasmix,phase
7.51,0.145,6.76,-12.89,15.97,SS+IM
7.0,0.145,7.01,-13.67,14.9,SS+IM
7.87,0.139,3.84,-5.65,14.06,SS+IM
8.25,0.147,3.32,4.5,12.97,SS
7.68,0.139,5.08,-3.31,14.73,SS
8.92,0.135,4.61,1.79,13.84,SS+IM
8.34,0.129,6.59,2.0,14.9,SS+IM
7.5,0.21100000000000002,10.0,-23.9,14.9,SS+IM
6.91,0.127,6.5,-18.02,14.85,SS+IM
7.89,0.139,3.73,-5.35,13.96,SS+IM
7.72,0.14,5.18,-5.64,16.18,SS+IM
7.9,0.11599999999999999,5.55,-17.43,11.64,SS+IM
7.98,0.126,5.49,-6.42,15.76,SS
7.77,0.133,5.3,-4.48,15.6,SS
7.18,0.131,5.78,-12.14,13.92,SS
7.08,0.19,9.67,-18.14,14.22,SS+IM
8.0,0.139,6.12,-8.45,14.9,SS+IM
8.27,0.107,5.43,-5.29,13.25,SS+IM
8.0,0.15,3.45,-5.5,11.53,SS
7.4,0.142,6.68,-16.32,13.38,SS
9.41,0.032,3.94,5.07,12.05,SS+IM
6.5,0.127,6.68,-15.45,12.98,IM
7.8,0.109,5.8,-11.95,11.47,SS+IM
6.0,0.205,11.5,-24.9,14.9,IM
6.06,0.177,8.95,-16.97,14.74,IM
7.78,0.124,5.5,-4.91,13.3,SS+IM
7.47,0.127,6.05,-15.04,13.48,SS
8.2,0.11599999999999999,4.93,-8.39,13.48,IM
7.25,0.134,6.46,-13.42,15.86,SS
5.86,0.175,8.81,-18.21,14.53,IM
6.36,0.192,9.51,-18.57,14.7,IM
7.43,0.14800000000000002,5.59,-8.85,17.69,SS
8.48,0.10800000000000001,3.21,2.31,12.57,SS
7.2,0.159,5.92,-12.08,14.53,IM
7.64,0.131,5.97,-10.84,15.74,SS
7.25,0.153,5.59,-11.09,14.53,SS+IM
8.63,0.135,2.7,3.25,12.97,SS
4.8,0.275,6.85,-2.72,13.38,SS
8.16,0.113,4.15,-2.5,15.44,SS
8.33,0.10400000000000001,5.27,-5.22,12.98,SS+IM
8.5,0.146,3.38,4.69,12.97,SS
7.61,0.12300000000000001,3.98,-6.14,15.91,SS
7.27,0.133,6.38,-14.39,15.55,SS
7.93,0.11,4.88,-7.25,13.48,SS
7.92,0.11900000000000001,5.2,-8.42,14.23,SS
7.67,0.05,0.78,-12.44,9.13,SS
8.47,0.10400000000000001,3.42,0.16,14.43,SS
8.0,0.138,3.27,-4.16,13.38,SS
6.67,0.172,6.11,-11.85,13.14,SS+IM
7.12,0.105,4.78,-7.44,10.43,IM
7.85,0.132,5.92,-8.4,15.92,SS
6.84,0.128,6.46,-11.59,14.23,IM
5.96,0.168,8.6,-15.35,14.35,IM
6.76,0.12,6.5,-25.23,14.87,SS+IM
7.17,0.125,6.11,-10.14,14.53,IM
7.5,0.11800000000000001,6.24,-13.75,11.53,IM
7.82,0.124,5.4,-5.55,14.7,SS+IM
8.09,0.106,3.15,-7.03,12.59,SS+IM
7.0,0.11800000000000001,6.36,-22.57,16.0,SS
8.17,0.152,6.58,-17.9,14.9,SS
6.27,0.133,6.73,-18.84,14.7,IM
7.69,0.124,5.56,-4.5,13.36,SS+IM
4.6,0.113,7.48,-1.28,11.08,SS
8.4,0.142,3.2,2.72,13.38,SS
7.84,0.11900000000000001,3.9,-7.26,13.44,SS
5.86,0.201,10.19,-20.66,14.53,IM
7.09,0.149,7.1,-15.4,14.7,SS+IM
7.88,0.139,3.77,-5.45,13.99,SS+IM
7.42,0.12,5.34,-7.56,14.53,SS
4.28,0.26,6.47,-3.3,12.31,IM
7.5,0.125,5.66,-8.92,14.53,SS
7.0,0.129,5.16,-7.26,12.66,SS
8.25,0.125,5.85,-8.0,11.53,SS
8.33,0.111,0.16,-4.89,9.13,SS
7.29,0.14300000000000002,6.78,-13.8,16.18,SS+IM
6.8,0.15,7.46,-26.4,13.38,SS
7.4,0.122,5.71,-7.92,14.53,IM
6.71,0.131,6.55,-8.1,12.84,SS+IM
7.86,0.156,3.5,-4.58,13.36,SS+IM
8.36,0.122,4.82,-3.7,14.7,SS
8.89,0.038,8.95,5.33,13.14,SS+IM
