vec,deltachi,delta,deltahmix,deltasmix,phase
7.5,0.136,3.29,-7.56,14.9,SS
7.09,0.134,6.58,-15.5,15.55,SS
7.25,0.153,5.59,-11.09,14.53,SS+IM
7.73,0.111,4.38,-8.58,13.07,SS+IM
7.14,0.16,8.01,-15.35,13.92,SS+IM
8.07,0.11800000000000001,5.06,-8.45,13.87,SS+IM
7.4,0.14300000000000002,3.33,-9.12,13.38,SS+IM
7.18,0.131,5.78,-12.14,13.92,SS
8.83,0.196,4.69,-6.11,12.98,SS
7.23,0.131,6.36,-16.42,14.23,SS
7.85,0.132,5.92,-8.4,15.92,SS
8.09,0.106,3.15,-7.03,12.59,SS+IM
7.91,0.125,5.34,-12.4,13.67,SS
4.2,0.081,3.48,-15.12,12.51,SS
6.54,0.131,6.62,-8.61,12.63,SS+IM
4.76,0.298,6.32,-2.6,12.71,SS
7.0,0.158,5.6,-10.84,14.53,IM
7.73,0.13699999999999998,6.26,-10.11,15.99,SS+IM
8.5,0.146,3.38,4.69,12.97,SS
8.4,0.139,6.5,-11.04,13.38,SS
8.0,0.127,5.46,-7.28,15.55,SS
7.29,0.11900000000000001,5.61,-11.8,13.37,SS+IM
8.33,0.154,3.93,-4.44,9.13,SS
8.29,0.032,2.66,-19.43,11.24,SS+IM
7.82,0.124,5.4,-5.55,14.7,SS+IM
9.44,0.032,3.1,5.04,11.87,SS+IM
8.26,0.14300000000000002,3.72,-3.58,10.79,SS
7.68,0.139,5.08,-3.31,14.73,SS
6.67,0.172,6.11,-11.85,13.14,SS+IM
6.67,0.11900000000000001,6.61,-27.34,14.9,SS+IM
6.75,0.127,5.64,-9.32,12.9,SS
8.27,0.109,4.17,-1.52,14.7,SS
8.5,0.136,3.0,1.45,14.9,SS
4.79,0.282,6.73,-2.7,13.33,SS
7.4,0.14800000000000002,6.94,-14.02,15.91,SS+IM
4.83,0.251,7.07,-2.67,12.98,SS
7.29,0.11599999999999999,6.12,-18.87,16.18,SS
7.22,0.124,5.92,-7.7,13.14,SS+IM
7.38,0.10099999999999999,3.62,-5.47,9.83,SS
7.98,0.138,3.36,-4.38,13.54,SS
7.5,0.11800000000000001,6.24,-13.75,11.53,IM
8.43,0.09699999999999999,4.97,-4.98,12.27,SS
8.14,0.133,5.7,-6.75,14.87,SS+IM
7.8,0.14300000000000002,3.44,-8.96,13.38,SS+IM
7.2,0.159,5.92,-12.08,14.53,IM
4.5,0.11699999999999999,7.05,-0.25,11.53,SS
7.53,0.11199999999999999,3.41,-6.92,12.26,SS+IM
7.12,0.105,4.78,-7.44,10.43,IM
7.58,0.11599999999999999,5.37,-7.14,14.53,SS+IM
7.17,0.125,6.11,-10.14,14.53,IM
7.4,0.11800000000000001,5.58,-2.56,13.38,SS+IM
7.5,0.125,5.66,-8.92,14.53,SS
7.28,0.13,6.16,-15.07,14.5,SS
3.35,0.17300000000000001,3.91,-0.53,6.47,SS+IM
7.6,0.124,5.63,-4.0,13.38,SS+IM
7.18,0.128,6.18,-6.21,13.25,SS+IM
7.86,0.156,3.5,-4.58,13.36,SS+IM
7.11,0.153,5.76,-11.61,14.59,SS+IM
8.25,0.044000000000000004,1.08,-8.75,11.53,SS
7.47,0.124,3.92,-6.81,15.72,SS
6.23,0.127,6.84,-16.09,12.63,IM
4.34,0.107,5.3,-4.86,13.46,SS
3.7,0.16699999999999998,3.85,-1.14,6.47,SS+IM
8.63,0.135,2.7,3.25,12.97,SS
7.97,0.138,3.41,-4.5,13.61,SS
8.25,0.147,3.32,4.5,12.97,SS
8.0,0.129,2.9,2.61,12.89,SS
6.75,0.122,6.26,-13.25,11.53,SS+IM
8.43,0.155,3.57,-0.49,12.89,SS
8.9,0.135,4.89,1.8,13.92,SS+IM
8.0,0.139,6.16,-8.44,9.13,SS+IM
6.62,0.126,6.58,-15.05,13.1,SS+IM
7.33,0.275,10.85,-15.78,14.9,IM
6.62,0.188,6.02,-11.14,13.35,IM
5.73,0.17,8.6,-17.81,14.21,IM
7.09,0.149,7.1,-15.4,14.7,SS+IM
7.51,0.145,6.76,-12.89,15.97,SS+IM
4.8,0.275,6.85,-2.72,13.38,SS
7.95,0.11800000000000001,4.09,-4.08,15.92,SS+IM
7.53,0.124,3.95,-6.5,15.82,SS
7.92,0.152,5.09,-10.25,14.17,SS+IM
