vec,deltachi,delta,deltahmix,deltasmix,phase
7.67,0.113,4.6,-9.08,13.14,SS
8.0,0.195,4.21,-4.0,13.38,SS+IM
8.25,0.125,5.85,-8.0,11.53,SS
7.95,0.11199999999999999,4.21,-9.69,13.03,SS+IM
5.96,0.168,8.6,-15.35,14.35,IM
7.47,0.127,6.05,-15.04,13.48,SS
7.36,0.14800000000000002,5.68,-9.52,17.89,SS
4.25,0.13,4.87,2.5,11.53,SS
7.51,0.145,6.76,-12.89,15.97,SS+IM
7.4,0.14300000000000002,3.33,-9.12,13.38,SS+IM
3.8,0.163,10.95,-14.88,13.38,IM
7.12,0.105,4.78,-7.44,10.43,IM
7.23,0.146,5.51,-9.7,14.23,SS+IM
8.36,0.11599999999999999,4.49,-3.26,12.72,SS
6.62,0.188,6.02,-11.14,13.35,IM
5.86,0.201,10.19,-20.66,14.53,IM
7.86,0.11900000000000001,4.07,-4.71,15.99,SS+IM
7.93,0.11,4.88,-7.25,13.48,SS
7.22,0.152,7.21,-15.86,15.72,SS+IM
7.5,0.149,5.5,-8.13,17.29,SS+IM
7.31,0.11900000000000001,5.56,-11.65,13.37,SS
8.2,0.11599999999999999,4.93,-8.39,13.48,IM
8.81,0.135,6.03,1.83,14.22,SS+IM
8.05,0.11900000000000001,5.92,-4.94,12.57,SS+IM
7.31,0.15,7.09,-15.0,15.82,SS+IM
9.41,0.032,3.94,5.07,12.05,SS+IM
6.11,0.18100000000000002,9.11,-17.77,14.85,IM
4.32,0.11599999999999999,4.92,-6.33,14.5,SS
4.76,0.298,6.32,-2.6,12.71,SS
7.44,0.131,5.81,-10.17,13.14,SS+IM
7.2,0.159,7.49,-15.64,14.21,IM
7.89,0.139,3.73,-5.35,13.96,SS+IM
6.8,0.15,7.46,-26.4,13.38,SS
7.86,0.139,3.88,-5.75,14.09,SS+IM
2.8,0.225,5.16,-0.4,12.95,SS
7.36,0.14800000000000002,5.68,-9.52,17.89,SS
7.77,0.115,5.17,-7.67,14.23,SS
7.7,0.12,5.38,-11.94,12.91,SS+IM
8.67,0.163,3.73,-5.78,9.13,SS
8.56,0.11,3.86,-1.7,12.45,SS
6.75,0.13,6.57,-9.31,13.86,SS+IM
7.5,0.147,6.99,-16.9,14.9,SS+IM
4.4,0.11800000000000001,4.99,2.72,13.38,SS
4.34,0.107,5.3,-4.86,13.46,SS
7.46,0.129,14.1,-11.02,16.0,IM
7.37,0.11800000000000001,5.41,-11.21,13.35,SS+IM
7.4,0.122,5.71,-7.92,14.53,IM
4.2,0.081,3.48,-15.12,12.51,SS
7.39,0.12300000000000001,5.76,-2.68,13.24,SS+IM
7.98,0.138,3.36,-4.38,13.54,SS
6.5,0.127,6.68,-15.45,12.98,IM
7.25,0.153,5.59,-11.09,14.53,SS+IM
8.17,0.12,4.96,-4.61,12.88,SS
8.21,0.106,3.58,-2.82,14.27,SS+IM
7.22,0.136,4.32,-10.44,15.91,IM
6.23,0.127,6.84,-16.09,12.63,IM
6.2,0.248,10.43,-15.84,13.38,SS
8.23,0.114,4.18,0.29,13.01,SS
7.47,0.11599999999999999,5.18,-10.58,13.31,SS+IM
7.0,0.11900000000000001,5.39,-11.0,12.98,IM
8.83,0.196,4.69,-6.11,12.98,SS
7.8,0.109,5.8,-11.95,11.47,SS+IM
7.53,0.124,3.95,-6.5,15.82,SS
6.72,0.131,6.57,-10.28,14.0,IM
3.69,0.309,7.7,-3.65,12.31,SS+IM
8.33,0.109,4.05,-5.19,13.94,SS+IM
7.77,0.133,5.3,-4.48,15.6,SS
8.25,0.147,3.32,4.5,12.97,SS
8.6,0.10400000000000001,2.2,-2.24,13.38,SS
7.33,0.152,6.29,-13.45,14.9,SS
7.0,0.11699999999999999,5.87,-6.12,13.14,SS+IM
7.38,0.10099999999999999,3.62,-5.47,9.83,SS
7.54,0.12,5.51,-7.93,14.7,SS+IM
8.0,0.138,3.27,-4.16,13.38,SS
7.86,0.138,3.29,-5.3,14.34,SS
8.34,0.303,6.53,-6.45,14.9,SS+IM
8.0,0.111,4.37,-4.6,14.53,SS
7.0,0.145,7.01,-13.67,14.9,SS+IM
7.4,0.14800000000000002,6.94,-14.02,15.91,SS+IM
7.27,0.133,6.38,-14.39,15.55,SS
7.08,0.19,9.67,-18.14,14.22,SS+IM
