vec,deltachi,delta,deltahmix,deltasmix,phase
7.95,0.11199999999999999,4.21,-9.69,13.03,SS+IM
8.09,0.106,3.15,-7.03,12.59,SS+IM
7.23,0.131,6.36,-16.42,14.23,SS
8.67,0.163,3.73,-5.78,9.13,SS
7.37,0.11800000000000001,5.41,-11.21,13.35,SS+IM
7.0,0.126,6.33,-16.53,14.7,SS+IM
6.41,0.166,7.89,-16.05,14.59,IM
8.0,0.11599999999999999,5.44,-5.02,14.7,SS+IM
8.0,0.031,3.05,-24.96,11.47,SS+IM
7.14,0.16,8.01,-15.35,13.92,SS+IM
6.5,0.127,6.68,-15.45,12.98,IM
6.96,0.13,6.38,-7.16,13.1,SS+IM
7.47,0.11599999999999999,5.18,-10.58,13.31,SS+IM
7.05,0.13,6.13,-19.46,12.57,SS+IM
7.5,0.141,5.49,-12.0,14.9,SS
8.43,0.155,3.57,-0.49,12.89,SS
3.35,0.17300000000000001,3.91,-0.53,6.47,SS+IM
9.44,0.032,3.1,5.04,11.87,SS+IM
4.9,0.22,8.04,-4.92,14.53,SS+IM
8.1,0.14300000000000002,4.21,-0.27,14.43,SS
5.92,0.165,8.47,-14.74,14.15,IM
5.78,0.203,10.31,-20.91,14.35,IM
8.27,0.109,4.17,-1.52,14.7,SS
8.56,0.11,3.86,-1.7,12.45,SS
6.82,0.125,6.36,-14.28,13.25,IM
5.63,0.20600000000000002,10.44,-21.13,13.86,IM
8.54,0.077,3.94,-6.06,10.69,SS
6.0,0.18,9.04,-18.5,14.78,IM
8.77,0.10400000000000001,2.94,0.12,12.01,SS
4.8,0.275,6.85,-2.72,13.38,SS
8.36,0.11599999999999999,4.49,-3.26,12.72,SS
7.5,0.21100000000000002,10.0,-23.9,14.9,SS+IM
8.97,0.135,3.8,1.77,13.61,SS
4.75,0.124,8.78,-5.0,11.53,SS+IM
7.4,0.14800000000000002,6.94,-14.02,15.91,SS+IM
9.24,0.035,6.23,5.17,12.57,SS+IM
7.5,0.14300000000000002,5.39,-5.11,14.9,SS
7.42,0.11699999999999999,5.3,-10.9,13.33,SS+IM
9.5,0.031,1.14,5.0,11.53,SS
7.78,0.124,5.5,-4.91,13.3,SS+IM
8.48,0.10800000000000001,3.21,2.31,12.57,SS
4.65,0.05,3.83,-4.81,12.71,SS
8.17,0.152,6.58,-17.9,14.9,SS
7.8,0.11,4.12,-7.99,12.97,SS
7.42,0.126,5.89,-5.0,13.36,SS+IM
8.2,0.136,3.15,4.16,13.38,SS
6.46,0.146,7.5,-23.9,14.78,SS+IM
7.6,0.12300000000000001,5.69,-6.24,14.85,SS+IM
7.82,0.139,4.01,-6.15,14.2,SS+IM
6.68,0.222,12.88,-19.0,16.16,SS+IM
8.27,0.107,5.43,-5.29,13.25,SS+IM
7.5,0.147,6.99,-16.9,14.9,SS+IM
7.95,0.11800000000000001,4.09,-4.08,15.92,SS+IM
7.86,0.138,3.29,-5.3,14.34,SS
7.91,0.125,5.34,-12.4,13.67,SS
5.71,0.205,10.38,-21.06,14.15,IM
7.38,0.121,5.64,-9.94,14.34,SS
7.18,0.128,6.18,-6.21,13.25,SS+IM
9.0,0.033,0.33,-1.33,9.13,SS
6.57,0.23199999999999998,13.58,-19.36,16.18,SS+IM
4.4,0.332,5.89,-6.08,13.38,SS+IM
6.06,0.177,8.95,-16.97,14.74,IM
3.69,0.309,7.7,-3.65,12.31,SS+IM
7.98,0.126,5.49,-6.42,15.76,SS
7.08,0.19,9.67,-18.14,14.22,SS+IM
7.17,0.125,6.11,-10.14,14.53,IM
8.0,0.11599999999999999,4.92,-3.61,14.87,SS
6.71,0.131,6.55,-8.1,12.84,SS+IM
6.8,0.15,7.46,-26.4,13.38,SS
7.92,0.14300000000000002,4.96,-1.74,14.73,SS
7.5,0.136,3.29,-7.56,14.9,SS
7.22,0.124,5.92,-7.7,13.14,SS+IM
4.56,0.05,3.74,-8.39,13.14,SS
7.08,0.121,6.02,-16.39,14.22,SS
5.88,0.161,8.29,-14.0,13.86,IM
6.2,0.248,10.43,-15.84,13.38,SS
5.5,0.364,2.31,-6.5,11.53,SS
8.07,0.11800000000000001,5.06,-8.45,13.87,SS+IM
6.84,0.128,6.46,-11.59,14.23,IM
6.63,0.131,6.61,-10.56,13.86,IM
8.47,0.10400000000000001,3.42,0.16,14.43,SS
