vec,deltachi,delta,deltahmix,deltasmix,phase
7.64,0.131,5.97,-10.84,15.74,SS
8.62,0.032,2.03,-11.83,10.69,SS
7.31,0.15,7.09,-15.0,15.82,SS+IM
8.33,0.109,4.05,-5.19,13.94,SS+IM
4.4,0.332,5.89,-6.08,13.38,SS+IM
7.65,0.14300000000000002,5.15,-3.97,14.87,SS
7.23,0.131,6.36,-16.42,14.23,SS
7.09,0.149,7.1,-15.4,14.7,SS+IM
8.0,0.15,3.45,-5.5,11.53,SS
7.4,0.14300000000000002,3.33,-9.12,13.38,SS+IM
5.71,0.205,10.38,-21.06,14.15,IM
7.6,0.139,6.46,-16.96,13.97,SS+IM
5.4,0.34299999999999997,3.15,-4.64,13.38,SS
6.5,0.127,6.68,-15.45,12.98,IM
6.96,0.233,12.17,-23.08,14.59,SS+IM
7.22,0.136,4.32,-10.44,15.91,IM
8.55,0.095,0.84,0.49,13.14,SS
7.82,0.124,5.4,-5.55,14.7,SS+IM
7.89,0.12,5.07,-2.14,13.31,SS
7.5,0.21100000000000002,10.0,-23.9,14.9,SS+IM
8.5,0.146,3.38,4.69,12.97,SS
6.71,0.147,6.2,-12.65,12.57,SS+IM
6.8,0.15,7.46,-26.4,13.38,SS
8.21,0.106,3.58,-2.82,14.27,SS+IM
8.4,0.142,3.2,2.72,13.38,SS
8.06,0.129,4.94,-10.65,13.38,SS
7.58,0.11599999999999999,5.37,-7.14,14.53,SS+IM
7.51,0.145,6.76,-12.89,15.97,SS+IM
6.46,0.146,7.5,-23.9,14.78,SS+IM
7.86,0.139,3.88,-5.75,14.09,SS+IM
7.16,0.122,5.92,-13.32,13.92,SS+IM
7.85,0.132,5.92,-8.4,15.92,SS
8.26,0.14300000000000002,3.72,-3.58,10.79,SS
7.22,0.124,5.92,-7.7,13.14,SS+IM
8.17,0.133,3.06,-4.07,13.3,SS
7.89,0.10800000000000001,3.76,-7.27,12.83,SS+IM
8.33,0.154,3.93,-4.44,9.13,SS
6.67,0.172,6.11,-11.85,13.14,SS+IM
7.83,0.11900000000000001,5.28,-4.78,14.9,SS+IM
7.91,0.139,3.66,-5.14,13.88,SS+IM
9.44,0.032,3.1,5.04,11.87,SS+IM
7.4,0.122,5.71,-7.92,14.53,IM
8.92,0.135,4.61,1.79,13.84,SS+IM
7.84,0.126,5.6,-6.78,13.02,SS
6.2,0.248,10.43,-15.84,13.38,SS
7.09,0.159,5.76,-11.44,14.7,SS+IM
7.0,0.12300000000000001,6.12,-13.43,13.35,IM
7.72,0.14,5.18,-5.64,16.18,SS+IM
7.97,0.138,3.41,-4.5,13.61,SS
6.92,0.141,6.91,-12.25,14.78,SS+IM
4.75,0.051,3.93,-0.25,11.53,SS
8.8,0.092,1.03,3.2,13.38,SS
7.46,0.129,14.1,-11.02,16.0,IM
8.09,0.106,3.15,-7.03,12.59,SS+IM
7.7,0.12,5.38,-11.94,12.91,SS+IM
8.5,0.14300000000000002,3.55,-4.0,11.53,SS
8.02,0.109,3.74,-8.42,12.84,SS+IM
8.89,0.038,8.95,5.33,13.14,SS+IM
4.76,0.298,6.32,-2.6,12.71,SS
4.34,0.107,5.3,-4.86,13.46,SS
7.9,0.11599999999999999,5.55,-17.43,11.64,SS+IM
6.67,0.308,16.85,-33.9,14.9,SS+IM
7.25,0.134,6.46,-13.42,15.86,SS
7.0,0.149,6.59,-13.28,13.38,SS+IM
7.15,0.139,5.77,-11.95,14.22,SS+IM
7.33,0.157,6.09,-12.74,13.14,IM
4.4,0.11800000000000001,4.99,2.72,13.38,SS
4.3,0.218,5.04,-16.84,14.53,SS
8.17,0.12,4.96,-4.61,12.88,SS
8.05,0.11900000000000001,5.92,-4.94,12.57,SS+IM
9.24,0.035,6.23,5.17,12.57,SS+IM
2.8,0.225,5.16,-0.4,12.95,SS
4.83,0.251,7.07,-2.67,12.98,SS
7.5,0.105,6.58,-20.45,14.9,SS
7.92,0.152,5.09,-10.25,14.17,SS+IM
6.72,0.131,6.57,-10.28,14.0,IM
7.47,0.11599999999999999,5.18,-10.58,13.31,SS+IM
7.6,0.124,5.63,-4.0,13.38,SS+IM
6.86,0.13699999999999998,6.79,-11.11,14.53,SS+IM
7.89,0.139,3.73,-5.35,13.96,SS+IM
7.0,0.142,7.04,-19.57,14.7,SS+IM
