vec,deltachi,delta,deltahmix,deltasmix,phase
6.95,0.133,4.84,-10.15,15.83,IM
8.4,0.10300000000000001,3.25,-0.71,14.32,SS
7.31,0.15,7.09,-15.0,15.82,SS+IM
6.86,0.13699999999999998,6.79,-11.11,14.53,SS+IM
7.93,0.11,4.88,-7.25,13.48,SS
7.5,0.149,5.5,-8.13,17.29,SS+IM
5.86,0.201,10.19,-20.66,14.53,IM
8.0,0.127,5.46,-7.28,15.55,SS
3.8,0.163,10.95,-14.88,13.38,IM
6.27,0.133,6.73,-18.84,14.7,IM
7.46,0.129,14.1,-11.02,16.0,IM
7.85,0.139,3.91,-5.85,14.12,SS+IM
7.5,0.124,5.69,-3.4,13.35,SS+IM
6.17,0.18600000000000003,9.27,-18.67,14.9,IM
8.88,0.126,2.75,3.88,12.97,SS
7.37,0.11800000000000001,5.41,-11.21,13.35,SS+IM
3.35,0.17300000000000001,3.91,-0.53,6.47,SS+IM
8.0,0.11599999999999999,4.92,-3.61,14.87,SS
8.09,0.127,2.38,-4.16,12.83,SS
7.23,0.131,6.36,-16.42,14.23,SS
8.27,0.107,5.43,-5.29,13.25,SS+IM
6.0,0.127,6.92,-16.41,12.27,IM
6.92,0.156,5.45,-10.27,14.23,IM
7.29,0.11599999999999999,6.12,-18.87,16.18,SS
4.56,0.05,3.74,-8.39,13.14,SS
7.98,0.138,3.36,-4.38,13.54,SS
7.69,0.124,5.56,-4.5,13.36,SS+IM
8.67,0.163,3.73,-5.78,9.13,SS
6.87,0.13,6.48,-9.77,14.21,SS+IM
8.2,0.111,5.61,-5.28,13.38,SS+IM
7.0,0.11900000000000001,5.39,-11.0,12.98,IM
7.11,0.125,5.95,-9.53,14.48,SS+IM
7.43,0.125,4.95,-7.76,16.18,SS
8.0,0.11599999999999999,5.44,-5.02,14.7,SS+IM
7.42,0.11699999999999999,5.3,-10.9,13.33,SS+IM
7.5,0.11800000000000001,6.24,-13.75,11.53,IM
7.09,0.159,5.76,-11.44,14.7,SS+IM
7.88,0.139,3.77,-5.45,13.99,SS+IM
8.09,0.115,7.79,-4.0,15.44,SS+IM
7.6,0.139,6.46,-16.96,13.97,SS+IM
8.55,0.095,0.84,0.49,13.14,SS
8.47,0.10400000000000001,3.42,0.16,14.43,SS
7.15,0.147,5.9,-11.48,18.21,SS
7.98,0.126,5.49,-6.42,15.76,SS
7.65,0.14300000000000002,5.15,-3.97,14.87,SS
8.16,0.113,4.15,-2.5,15.44,SS
7.25,0.134,6.46,-13.42,15.86,SS
7.86,0.138,3.29,-5.3,14.34,SS
8.0,0.129,2.9,2.61,12.89,SS
7.14,0.16,8.01,-15.35,13.92,SS+IM
9.43,0.032,3.4,5.05,11.93,SS+IM
8.0,0.12300000000000001,5.32,-5.78,12.98,SS
7.8,0.11,4.12,-7.99,12.97,SS
7.5,0.147,6.99,-16.9,14.9,SS+IM
4.34,0.107,5.3,-4.86,13.46,SS
6.4,0.259,10.24,-23.52,13.38,SS
6.0,0.18,9.04,-18.5,14.78,IM
5.5,0.364,2.31,-6.5,11.53,SS
7.47,0.11599999999999999,5.18,-10.58,13.31,SS+IM
7.9,0.11599999999999999,5.55,-17.43,11.64,SS+IM
8.56,0.11,3.86,-1.7,12.45,SS
4.83,0.251,7.07,-2.67,12.98,SS
8.11,0.142,3.37,0.1,13.14,SS
7.51,0.145,6.76,-12.89,15.97,SS+IM
9.0,0.135,3.18,1.76,13.38,SS
8.0,0.139,6.12,-8.45,14.9,SS+IM
7.33,0.156,3.1,-15.17,14.9,SS
7.33,0.275,10.85,-15.78,14.9,IM
8.14,0.09699999999999999,5.12,-9.47,11.24,SS+IM
8.89,0.038,8.95,5.33,13.14,SS+IM
7.04,0.12300000000000001,6.06,-13.23,13.36,SS+IM
7.92,0.139,3.62,-5.03,13.84,SS
6.75,0.127,5.64,-9.32,12.9,SS
7.94,0.106,3.48,-6.75,12.71,SS
8.09,0.122,4.89,-10.74,12.86,SS
7.14,0.128,6.26,-8.65,14.53,SS+IM
4.82,0.262,7.01,-2.71,13.25,SS
4.4,0.11800000000000001,4.99,2.72,13.38,SS
7.8,0.109,5.8,-11.95,11.47,SS+IM
4.8,0.275,6.85,-2.72,13.38,SS
7.91,0.14300000000000002,4.66,-1.92,14.7,SS
