vec,deltachi,delta,deltahmix,deltasmix,phase
7.73,0.13699999999999998,6.26,-10.11,15.99,SS+IM
7.83,0.11900000000000001,5.28,-4.78,14.9,SS+IM
7.4,0.122,5.71,-7.92,14.53,IM
6.14,0.138,7.3,-23.36,14.53,SS+IM
7.0,0.11699999999999999,5.87,-6.12,13.14,SS+IM
7.73,0.122,5.45,-4.49,14.7,SS+IM
7.16,0.122,5.92,-13.32,13.92,SS+IM
7.86,0.139,3.88,-5.75,14.09,SS+IM
7.86,0.156,3.5,-4.58,13.36,SS+IM
8.09,0.115,7.79,-4.0,15.44,SS+IM
7.69,0.12300000000000001,5.47,-3.43,13.37,SS+IM
7.98,0.126,5.49,-6.42,15.76,SS
7.2,0.159,5.92,-12.08,14.53,IM
8.6,0.175,4.04,-5.6,13.38,SS
6.95,0.133,4.84,-10.15,15.83,IM
4.34,0.10300000000000001,4.84,-4.41,12.63,SS
7.73,0.111,4.38,-8.58,13.07,SS+IM
8.06,0.129,4.94,-10.65,13.38,SS
8.27,0.107,5.43,-5.29,13.25,SS+IM
6.17,0.18600000000000003,9.27,-18.67,14.9,IM
7.97,0.138,3.41,-4.5,13.61,SS
8.16,0.113,4.15,-2.5,15.44,SS
5.86,0.201,10.19,-20.66,14.53,IM
3.0,0.059000000000000004,5.07,0.0,13.38,SS
6.28,0.177,8.71,-17.54,14.83,IM
4.4,0.11800000000000001,4.99,2.72,13.38,SS
8.25,0.125,5.85,-8.0,11.53,SS
9.5,0.031,1.14,5.0,11.53,SS
8.9,0.135,4.89,1.8,13.92,SS+IM
6.87,0.13,6.48,-9.77,14.21,SS+IM
7.69,0.124,5.56,-4.5,13.36,SS+IM
8.56,0.11,3.86,-1.7,12.45,SS
6.6,0.196,5.95,-10.72,13.38,IM
7.95,0.11800000000000001,4.09,-4.08,15.92,SS+IM
7.89,0.139,3.73,-5.35,13.96,SS+IM
7.5,0.21100000000000002,10.0,-23.9,14.9,SS+IM
6.46,0.125,6.03,-11.29,12.94,SS
7.54,0.12,5.51,-7.93,14.7,SS+IM
7.6,0.11699999999999999,5.17,-8.47,14.32,SS
8.67,0.163,3.73,-5.78,9.13,SS
4.83,0.251,7.07,-2.67,12.98,SS
7.98,0.138,3.36,-4.38,13.54,SS
4.3,0.218,5.04,-16.84,14.53,SS
5.92,0.165,8.47,-14.74,14.15,IM
7.64,0.11900000000000001,5.43,-3.9,14.7,SS+IM
7.22,0.124,5.92,-7.7,13.14,SS+IM
7.6,0.12300000000000001,5.69,-6.24,14.85,SS+IM
7.85,0.139,3.91,-5.85,14.12,SS+IM
4.4,0.332,5.89,-6.08,13.38,SS+IM
6.0,0.18,9.04,-18.5,14.78,IM
4.3,0.1,4.93,-8.62,13.78,SS
7.28,0.13,6.16,-15.07,14.5,SS
7.87,0.139,3.84,-5.65,14.06,SS+IM
6.91,0.134,6.72,-17.91,14.7,SS+IM
4.86,0.23199999999999998,7.06,-2.53,12.27,SS
6.46,0.146,7.5,-23.9,14.78,SS+IM
7.2,0.121,5.78,-12.32,13.38,IM
7.0,0.14,6.34,-13.94,17.29,SS
9.24,0.035,6.23,5.17,12.57,SS+IM
7.36,0.14800000000000002,5.68,-9.52,17.89,SS
7.29,0.11900000000000001,5.61,-11.8,13.37,SS+IM
7.46,0.125,5.89,-7.05,14.78,SS+IM
6.38,0.14,7.29,-22.71,14.78,SS+IM
7.72,0.14,5.18,-5.64,16.18,SS+IM
7.4,0.124,3.89,-7.08,15.6,SS
8.33,0.109,4.05,-5.19,13.94,SS+IM
8.33,0.13,2.57,-4.84,12.66,SS
7.77,0.115,5.17,-7.67,14.23,SS
6.8,0.15,7.46,-26.4,13.38,SS
8.92,0.135,4.61,1.79,13.84,SS+IM
7.47,0.124,3.92,-6.81,15.72,SS
4.76,0.298,6.32,-2.6,12.71,SS
7.38,0.121,5.64,-9.94,14.34,SS
8.07,0.136,3.17,-4.12,13.3,SS
6.96,0.13,6.38,-7.16,13.1,SS+IM
6.06,0.177,8.95,-16.97,14.74,IM
5.4,0.34299999999999997,3.15,-4.64,13.38,SS
6.62,0.188,6.02,-11.14,13.35,IM
6.3,0.196,9.63,-20.74,14.59,IM
8.97,0.135,3.8,1.77,13.61,SS
6.84,0.128,6.46,-11.59,14.23,IM
