vec,deltachi,delta,deltahmix,deltasmix,phase
6.46,0.146,7.5,-23.9,14.78,2
8.43,0.155,3.57,-0.49,12.89,1
8.25,0.044000000000000004,1.08,-8.75,11.53,1
7.23,0.146,5.51,-9.7,14.23,2
7.47,0.124,3.92,-6.81,15.72,1
8.11,0.11599999999999999,4.53,-0.59,13.14,1
8.33,0.111,0.16,-4.89,9.13,1
8.0,0.14,2.91,-4.34,13.14,2
7.61,0.11199999999999999,5.24,-6.48,14.23,2
7.22,0.152,7.21,-15.86,15.72,2
6.46,0.342,19.29,-39.66,14.78,2
3.35,0.17300000000000001,3.91,-0.53,6.47,2
6.0,0.172,8.74,-16.01,14.53,0
8.11,0.11599999999999999,5.8,-5.13,13.14,2
4.79,0.282,6.73,-2.7,13.33,1
8.8,0.092,1.03,3.2,13.38,1
7.65,0.14300000000000002,5.15,-3.97,14.87,1
7.43,0.14800000000000002,5.59,-8.85,17.69,1
4.6,0.113,7.48,-1.28,11.08,1
7.39,0.12300000000000001,5.76,-2.68,13.24,2
6.6,0.266,10.34,-27.36,13.38,1
5.88,0.161,8.29,-14.0,13.86,0
7.75,0.138,6.25,-15.61,13.21,2
6.46,0.125,6.03,-11.29,12.94,1
7.4,0.122,5.71,-7.92,14.53,0
7.5,0.138,4.05,-0.96,9.92,1
7.0,0.145,7.01,-13.67,14.9,2
7.09,0.134,6.58,-15.5,15.55,1
7.91,0.139,3.66,-5.14,13.88,2
7.94,0.106,3.48,-6.75,12.71,1
6.95,0.133,4.84,-10.15,15.83,0
7.72,0.14,5.18,-5.64,16.18,2
4.3,0.218,5.04,-16.84,14.53,1
8.0,0.139,6.16,-8.44,9.13,2
7.36,0.14800000000000002,5.68,-9.52,17.89,1
7.76,0.139,4.2,-6.71,14.34,2
6.14,0.138,7.3,-23.36,14.53,2
7.73,0.111,4.38,-8.58,13.07,2
6.75,0.127,5.64,-9.32,12.9,1
5.78,0.203,10.31,-20.91,14.35,0
7.2,0.159,7.49,-15.64,14.21,0
4.75,0.124,8.78,-5.0,11.53,2
4.56,0.05,3.74,-8.39,13.14,1
6.67,0.308,16.85,-33.9,14.9,2
7.5,0.147,6.99,-16.9,14.9,2
7.5,0.21100000000000002,10.0,-23.9,14.9,2
8.05,0.11900000000000001,5.92,-4.94,12.57,2
7.2,0.121,5.78,-12.32,13.38,0
7.97,0.138,3.41,-4.5,13.61,1
8.44,0.11800000000000001,2.59,-3.51,12.66,1
6.83,0.13,6.47,-7.67,12.98,2
7.4,0.124,3.89,-7.08,15.6,1
5.86,0.175,8.81,-18.21,14.53,0
7.83,0.163,5.17,-9.96,14.39,2
8.13,0.10400000000000001,2.77,-6.28,12.42,2
7.73,0.122,5.45,-4.49,14.7,2
7.5,0.149,5.5,-8.13,17.29,2
7.61,0.141,6.54,-11.59,16.0,2
7.29,0.14300000000000002,6.78,-13.8,16.18,2
8.11,0.142,3.37,0.1,13.14,1
7.79,0.122,5.29,-2.81,13.35,1
7.17,0.151,6.9,-16.67,14.9,1
8.09,0.122,4.89,-10.74,12.86,1
6.96,0.233,12.17,-23.08,14.59,2
7.22,0.124,5.92,-7.7,13.14,2
7.8,0.109,5.8,-11.95,11.47,2
6.86,0.13699999999999998,6.79,-11.11,14.53,2
6.75,0.13,6.57,-9.31,13.86,2
6.17,0.18600000000000003,9.27,-18.67,14.9,0
7.61,0.12300000000000001,3.98,-6.14,15.91,1
3.8,0.163,10.95,-14.88,13.38,0
7.75,0.12300000000000001,11.67,-8.01,15.92,2
9.5,0.031,1.14,5.0,11.53,1
3.84,0.267,5.68,-3.89,12.31,2
6.92,0.156,5.45,-10.27,14.23,0
8.47,0.10400000000000001,3.42,0.16,14.43,1
6.92,0.141,6.91,-12.25,14.78,2
9.37,0.033,4.61,5.09,12.2,2
7.17,0.125,6.11,-10.14,14.53,0
6.41,0.166,7.89,-16.05,14.59,0
8.0,0.138,3.27,-4.16,13.38,1
