vec,deltachi,delta,deltahmix,deltasmix,phase
8.21,0.106,3.58,-2.82,14.27,SS+IM
4.25,0.13,4.87,2.5,11.53,SS
7.0,0.145,7.01,-13.67,14.9,SS+IM
8.48,0.10800000000000001,3.21,2.31,12.57,SS
6.87,0.13,6.48,-9.77,14.21,SS+IM
7.33,0.157,6.09,-12.74,13.14,IM
6.0,0.172,8.74,-16.01,14.53,IM
3.8,0.163,10.95,-14.88,13.38,IM
6.91,0.25,13.17,-25.25,14.7,SS+IM
6.41,0.166,7.89,-16.05,14.59,IM
8.81,0.135,6.03,1.83,14.22,SS+IM
8.33,0.109,4.05,-5.19,13.94,SS+IM
4.8,0.275,6.85,-2.72,13.38,SS
7.69,0.12300000000000001,5.47,-3.43,13.37,SS+IM
4.82,0.262,7.01,-2.71,13.25,SS
3.84,0.267,5.68,-3.89,12.31,SS+IM
7.31,0.12,5.18,-7.19,14.23,SS+IM
7.4,0.122,5.71,-7.92,14.53,IM
7.85,0.132,5.92,-8.4,15.92,SS
4.86,0.23199999999999998,7.06,-2.53,12.27,SS
8.4,0.10300000000000001,3.25,-0.71,14.32,SS
7.4,0.124,3.89,-7.08,15.6,SS
6.62,0.188,6.02,-11.14,13.35,IM
7.92,0.139,3.62,-5.03,13.84,SS
7.69,0.124,5.56,-4.5,13.36,SS+IM
7.15,0.147,5.9,-11.48,18.21,SS+IM
7.76,0.139,4.2,-6.71,14.34,SS+IM
7.23,0.146,5.51,-9.7,14.23,SS+IM
4.6,0.228,8.68,-34.08,13.38,IM
7.65,0.14300000000000002,5.15,-3.97,14.87,SS
7.38,0.14800000000000002,5.44,-10.69,14.23,SS+IM
7.5,0.147,6.99,-16.9,14.9,SS+IM
6.75,0.13,6.57,-9.31,13.86,SS+IM
7.6,0.139,6.46,-16.96,13.97,SS+IM
7.02,0.165,5.85,-12.32,14.61,IM
6.23,0.191,9.45,-19.64,14.83,IM
7.53,0.11199999999999999,3.41,-6.92,12.26,SS+IM
7.08,0.19,9.67,-18.14,14.22,SS+IM
8.88,0.126,2.75,3.88,12.97,SS
7.8,0.113,4.4,-8.93,13.44,SS
6.67,0.172,6.11,-11.85,13.14,SS+IM
7.33,0.152,6.29,-13.45,14.9,SS
4.79,0.282,6.73,-2.7,13.33,SS
4.75,0.124,8.78,-5.0,11.53,SS+IM
8.25,0.09699999999999999,0.3,-3.75,11.53,SS
8.4,0.142,3.2,2.72,13.38,SS
7.5,0.131,3.6,-2.13,10.98,SS+IM
7.13,0.154,7.31,-16.61,15.6,SS+IM
8.56,0.11,3.86,-1.7,12.45,SS
7.86,0.139,3.88,-5.75,14.09,SS+IM
8.27,0.109,4.17,-1.52,14.7,SS
7.12,0.105,4.78,-7.44,10.43,IM
5.92,0.165,8.47,-14.74,14.15,IM
7.95,0.11199999999999999,4.21,-9.69,13.03,SS+IM
8.0,0.14,2.91,-4.34,13.14,SS+IM
7.09,0.159,5.76,-11.44,14.7,SS+IM
7.76,0.135,3.26,-3.72,13.23,SS
7.31,0.15,7.09,-15.0,15.82,SS+IM
4.8,0.11800000000000001,8.68,-4.64,13.38,SS+IM
4.2,0.081,3.48,-15.12,12.51,SS
8.27,0.107,5.43,-5.29,13.25,SS+IM
6.06,0.177,8.95,-16.97,14.74,IM
7.63,0.13,5.61,-12.25,12.97,SS+IM
8.06,0.115,1.91,-4.07,12.63,SS
6.2,0.248,10.43,-15.84,13.38,SS
7.2,0.159,5.92,-12.08,14.53,IM
8.55,0.095,0.84,0.49,13.14,SS
7.4,0.142,6.68,-16.32,13.38,SS
8.33,0.111,0.16,-4.89,9.13,SS
6.45,0.127,6.71,-15.58,12.92,SS+IM
7.0,0.129,5.16,-7.26,12.66,SS
7.38,0.10099999999999999,3.62,-5.47,9.83,SS
8.2,0.136,3.15,4.16,13.38,SS
6.0,0.18,9.04,-18.5,14.78,IM
6.38,0.14,7.29,-22.71,14.78,SS+IM
7.0,0.149,6.59,-13.28,13.38,SS+IM
6.0,0.205,11.5,-24.9,14.9,IM
7.14,0.128,6.26,-8.65,14.53,SS+IM
3.0,0.059000000000000004,5.07,0.0,13.38,SS
7.58,0.11599999999999999,5.37,-7.14,14.53,SS+IM
7.9,0.139,3.69,-5.24,13.92,SS+IM
