vec,deltachi,delta,deltahmix,deltasmix,phase
8.97,0.135,3.8,1.77,13.61,SS
4.3,0.1,4.93,-8.62,13.78,SS
7.77,0.121,4.04,-5.25,16.0,SS+IM
8.2,0.136,3.15,4.16,13.38,SS
8.07,0.11800000000000001,5.06,-8.45,13.87,SS+IM
7.73,0.111,4.38,-8.58,13.07,SS+IM
6.67,0.11900000000000001,6.61,-27.34,14.9,SS+IM
6.71,0.147,6.2,-12.65,12.57,SS+IM
7.42,0.11699999999999999,5.3,-10.9,13.33,SS+IM
7.22,0.136,4.32,-10.44,15.91,IM
6.0,0.127,6.92,-16.41,12.27,IM
7.38,0.10099999999999999,3.62,-5.47,9.83,SS
7.76,0.139,4.2,-6.71,14.34,SS+IM
6.17,0.18600000000000003,9.27,-18.67,14.9,IM
7.82,0.124,5.4,-5.55,14.7,SS+IM
8.25,0.125,5.85,-8.0,11.53,SS
6.64,0.138,5.3,-16.26,15.74,SS
7.68,0.139,5.08,-3.31,14.73,SS
3.0,0.055999999999999994,1.37,0.0,13.38,SS
6.36,0.192,9.51,-18.57,14.7,IM
4.76,0.298,6.32,-2.6,12.71,SS
8.47,0.10400000000000001,3.42,0.16,14.43,SS
8.95,0.135,4.15,1.78,13.71,SS+IM
5.4,0.34299999999999997,3.15,-4.64,13.38,SS
8.1,0.14300000000000002,4.21,-0.27,14.43,SS
4.5,0.11699999999999999,7.05,-0.25,11.53,SS
7.18,0.128,6.18,-6.21,13.25,SS+IM
6.62,0.188,6.02,-11.14,13.35,IM
7.87,0.139,3.84,-5.65,14.06,SS+IM
7.83,0.163,5.17,-9.96,14.39,SS+IM
4.3,0.218,5.04,-16.84,14.53,SS
6.75,0.13,6.57,-9.31,13.86,SS+IM
7.33,0.275,10.85,-15.78,14.9,IM
8.34,0.129,6.59,2.0,14.9,SS+IM
7.91,0.14300000000000002,4.66,-1.92,14.7,SS
8.26,0.14300000000000002,3.72,-3.58,10.79,SS
8.27,0.107,5.43,-5.29,13.25,SS+IM
7.67,0.11800000000000001,5.33,-7.84,14.53,SS+IM
6.8,0.15,7.46,-26.4,13.38,SS
7.53,0.11199999999999999,3.41,-6.92,12.26,SS+IM
7.89,0.10800000000000001,3.76,-7.27,12.83,SS+IM
6.6,0.266,10.34,-27.36,13.38,SS
8.0,0.139,6.12,-8.45,14.9,SS+IM
8.36,0.11599999999999999,4.49,-3.26,12.72,SS
7.27,0.133,6.38,-14.39,15.55,SS
7.8,0.13,5.52,-6.56,13.38,SS
6.14,0.138,7.3,-23.36,14.53,SS+IM
8.23,0.114,4.18,0.29,13.01,SS
7.42,0.126,5.89,-5.0,13.36,SS+IM
5.71,0.205,10.38,-21.06,14.15,IM
8.09,0.127,2.38,-4.16,12.83,SS
9.37,0.033,4.61,5.09,12.2,SS+IM
6.57,0.23199999999999998,13.58,-19.36,16.18,SS+IM
6.91,0.25,13.17,-25.25,14.7,SS+IM
8.11,0.142,3.37,0.1,13.14,SS
4.6,0.228,8.68,-34.08,13.38,IM
7.15,0.147,5.9,-11.48,18.21,SS
8.0,0.138,3.27,-4.16,13.38,SS
7.73,0.13699999999999998,6.26,-10.11,15.99,SS+IM
7.7,0.12,5.38,-11.94,12.91,SS+IM
8.12,0.11900000000000001,4.93,-4.15,15.44,SS
7.63,0.13,5.61,-12.25,12.97,SS+IM
4.8,0.11800000000000001,8.68,-4.64,13.38,SS+IM
8.4,0.139,6.5,-11.04,13.38,SS
7.5,0.131,3.6,-2.13,10.98,SS+IM
7.67,0.113,4.6,-9.08,13.14,SS
5.92,0.165,8.47,-14.74,14.15,IM
7.64,0.131,5.97,-10.84,15.74,SS
8.34,0.303,6.53,-6.45,14.9,SS+IM
6.67,0.308,16.85,-33.9,14.9,SS+IM
7.08,0.133,6.54,-17.17,14.53,SS
6.95,0.133,4.84,-10.15,15.83,IM
7.0,0.14,6.34,-13.94,17.29,SS
7.6,0.124,5.63,-4.0,13.38,SS+IM
8.43,0.155,3.57,-0.49,12.89,SS
3.35,0.17300000000000001,3.91,-0.53,6.47,SS+IM
7.44,0.131,5.81,-10.17,13.14,SS+IM
7.96,0.11699999999999999,4.36,-8.9,12.83,SS+IM
7.79,0.122,5.29,-2.81,13.35,SS
8.0,0.195,4.21,-4.0,13.38,SS+IM
7.29,0.11599999999999999,6.12,-18.87,16.18,SS
