vec,deltachi,delta,deltahmix,deltasmix,phase
7.64,0.131,5.97,-10.84,15.74,SS
7.83,0.11900000000000001,5.28,-4.78,14.9,SS+IM
7.7,0.11900000000000001,5.7,-8.32,14.53,SS+IM
7.33,0.152,6.29,-13.45,14.9,SS
8.0,0.138,3.27,-4.16,13.38,SS
7.61,0.11199999999999999,5.24,-6.48,14.23,SS+IM
6.75,0.13,6.57,-9.31,13.86,SS+IM
5.96,0.168,8.6,-15.35,14.35,IM
6.71,0.131,6.55,-8.1,12.84,SS+IM
6.87,0.13,6.48,-9.77,14.21,SS+IM
7.5,0.21100000000000002,10.0,-23.9,14.9,SS+IM
8.13,0.10400000000000001,2.77,-6.28,12.42,SS+IM
4.4,0.332,5.89,-6.08,13.38,SS+IM
5.92,0.165,8.47,-14.74,14.15,IM
4.78,0.29,6.55,-2.67,13.14,SS
8.0,0.10800000000000001,4.75,-7.03,13.09,SS
6.91,0.134,6.72,-17.91,14.7,SS+IM
7.43,0.125,4.95,-7.76,16.18,SS
7.05,0.13,6.13,-19.46,12.57,SS+IM
9.44,0.032,3.1,5.04,11.87,SS+IM
7.47,0.127,6.05,-15.04,13.48,SS
7.86,0.156,3.5,-4.58,13.36,SS+IM
7.46,0.125,5.89,-7.05,14.78,SS+IM
6.84,0.20199999999999999,11.46,-18.31,16.0,SS+IM
6.4,0.259,10.24,-23.52,13.38,SS
7.27,0.133,6.38,-14.39,15.55,SS
7.92,0.11900000000000001,5.2,-8.42,14.23,SS
7.9,0.11599999999999999,5.55,-17.43,11.64,SS+IM
7.33,0.156,3.1,-15.17,14.9,SS
8.25,0.044000000000000004,1.08,-8.75,11.53,SS
8.33,0.10400000000000001,5.27,-5.22,12.98,SS+IM
8.11,0.11599999999999999,4.53,-0.59,13.14,SS
6.23,0.191,9.45,-19.64,14.83,IM
6.9,0.165,5.93,-11.72,14.53,SS+IM
7.89,0.10800000000000001,3.76,-7.27,12.83,SS+IM
4.32,0.11599999999999999,4.92,-6.33,14.5,SS
7.93,0.11,4.88,-7.25,13.48,SS
5.4,0.34299999999999997,3.15,-4.64,13.38,SS
7.77,0.115,5.17,-7.67,14.23,SS
8.9,0.135,4.89,1.8,13.92,SS+IM
7.86,0.139,3.88,-5.75,14.09,SS+IM
7.83,0.163,5.17,-9.96,14.39,SS+IM
8.0,0.111,4.37,-4.6,14.53,SS
7.82,0.124,5.4,-5.55,14.7,SS+IM
6.11,0.18100000000000002,9.11,-17.77,14.85,IM
8.0,0.15,3.45,-5.5,11.53,SS
7.2,0.159,7.49,-15.64,14.21,IM
7.17,0.125,6.11,-10.14,14.53,IM
9.0,0.033,0.33,-1.33,9.13,SS
8.21,0.106,3.58,-2.82,14.27,SS+IM
7.6,0.139,6.46,-16.96,13.97,SS+IM
7.0,0.142,7.04,-19.57,14.7,SS+IM
8.43,0.155,3.57,-0.49,12.89,SS
8.0,0.031,3.05,-24.96,11.47,SS+IM
5.97,0.19699999999999998,9.94,-20.11,14.74,IM
7.0,0.11900000000000001,5.39,-11.0,12.98,IM
6.96,0.233,12.17,-23.08,14.59,SS+IM
7.23,0.146,5.51,-9.7,14.23,SS+IM
7.4,0.14800000000000002,6.94,-14.02,15.91,SS+IM
8.12,0.10099999999999999,2.3,-5.05,12.2,SS
6.68,0.222,12.88,-19.0,16.16,SS+IM
7.88,0.139,3.77,-5.45,13.99,SS+IM
4.75,0.051,3.93,-0.25,11.53,SS
7.2,0.159,5.92,-12.08,14.53,IM
7.0,0.149,6.59,-13.28,13.38,SS+IM
7.98,0.138,3.36,-4.38,13.54,SS
7.04,0.12300000000000001,6.06,-13.23,13.36,SS+IM
7.31,0.11900000000000001,5.56,-11.65,13.37,SS
8.0,0.10400000000000001,0.27,-4.44,9.13,SS
7.5,0.105,6.58,-20.45,14.9,SS
7.65,0.14300000000000002,5.15,-3.97,14.87,SS
8.34,0.303,6.53,-6.45,14.9,SS+IM
7.85,0.132,5.92,-8.4,15.92,SS
7.14,0.16,8.01,-15.35,13.92,SS+IM
6.67,0.308,16.85,-33.9,14.9,SS+IM
6.97,0.13,6.4,-9.38,14.35,SS+IM
8.05,0.115,4.12,-3.34,15.76,SS
7.02,0.165,5.85,-12.32,14.61,IM
7.5,0.131,3.6,-2.13,10.98,SS+IM
8.36,0.11599999999999999,4.49,-3.26,12.72,SS
8.12,0.11900000000000001,4.93,-4.15,15.44,SS
