vec,deltachi,delta,deltahmix,deltasmix,phase
7.67,0.11800000000000001,5.33,-7.84,14.53,SS+IM
8.48,0.10800000000000001,3.21,2.31,12.57,SS
7.15,0.147,5.9,-11.48,18.21,SS
7.5,0.149,5.5,-8.13,17.29,SS+IM
7.4,0.14800000000000002,6.94,-14.02,15.91,SS+IM
6.38,0.14,7.29,-22.71,14.78,SS+IM
6.27,0.133,6.73,-18.84,14.7,IM
6.14,0.138,7.3,-23.36,14.53,SS+IM
7.04,0.12300000000000001,6.06,-13.23,13.36,SS+IM
7.77,0.121,4.04,-5.25,16.0,SS+IM
8.34,0.129,6.59,2.0,14.9,SS+IM
8.0,0.10800000000000001,4.75,-7.03,13.09,SS
6.4,0.259,10.24,-23.52,13.38,SS
7.92,0.14300000000000002,4.96,-1.74,14.73,SS
6.45,0.127,6.71,-15.58,12.92,SS+IM
7.4,0.11800000000000001,5.58,-2.56,13.38,SS+IM
7.96,0.11699999999999999,4.36,-8.9,12.83,SS+IM
6.96,0.13,6.38,-7.16,13.1,SS+IM
9.5,0.031,1.14,5.0,11.53,SS
5.86,0.201,10.19,-20.66,14.53,IM
7.22,0.136,4.32,-10.44,15.91,IM
7.33,0.275,10.85,-15.78,14.9,IM
8.07,0.136,3.17,-4.12,13.3,SS
7.6,0.13,6.65,-18.35,12.92,SS+IM
7.53,0.11199999999999999,3.41,-6.92,12.26,SS+IM
8.0,0.12300000000000001,5.32,-5.78,12.98,SS
4.6,0.228,8.68,-34.08,13.38,IM
8.2,0.11599999999999999,4.93,-8.39,13.48,IM
7.5,0.105,6.58,-20.45,14.9,SS
7.23,0.146,5.51,-9.7,14.23,SS+IM
5.97,0.19699999999999998,9.94,-20.11,14.74,IM
8.05,0.11900000000000001,5.92,-4.94,12.57,SS+IM
7.12,0.105,4.78,-7.44,10.43,IM
7.92,0.139,3.62,-5.03,13.84,SS
8.83,0.196,4.69,-6.11,12.98,SS
9.43,0.032,3.4,5.05,11.93,SS+IM
3.69,0.309,7.7,-3.65,12.31,SS+IM
4.28,0.26,6.47,-3.3,12.31,IM
7.8,0.113,4.4,-8.93,13.44,SS
8.11,0.142,3.37,0.1,13.14,SS
8.5,0.14300000000000002,3.55,-4.0,11.53,SS
4.78,0.29,6.55,-2.67,13.14,SS
8.12,0.10099999999999999,2.3,-5.05,12.2,SS
7.61,0.13699999999999998,3.29,-6.95,14.85,SS+IM
7.0,0.126,6.33,-16.53,14.7,SS+IM
7.29,0.14300000000000002,6.78,-13.8,16.18,SS+IM
8.6,0.10400000000000001,2.2,-2.24,13.38,SS
8.21,0.106,3.58,-2.82,14.27,SS+IM
7.61,0.12300000000000001,3.98,-6.14,15.91,SS
7.02,0.213,11.02,-20.71,14.43,SS+IM
7.5,0.125,5.66,-8.92,14.53,SS
7.08,0.121,6.02,-16.39,14.22,SS
6.71,0.147,6.2,-12.65,12.57,SS+IM
4.4,0.048,3.57,-13.44,13.38,SS
6.75,0.13,6.57,-9.31,13.86,SS+IM
6.96,0.233,12.17,-23.08,14.59,SS+IM
4.65,0.05,3.83,-4.81,12.71,SS
7.64,0.11900000000000001,5.43,-3.9,14.7,SS+IM
6.36,0.192,9.51,-18.57,14.7,IM
7.09,0.149,7.1,-15.4,14.7,SS+IM
7.89,0.10800000000000001,3.76,-7.27,12.83,SS+IM
6.23,0.127,6.84,-16.09,12.63,IM
8.33,0.109,4.05,-5.19,13.94,SS+IM
4.4,0.11800000000000001,4.99,2.72,13.38,SS
7.95,0.11800000000000001,4.09,-4.08,15.92,SS+IM
7.65,0.14300000000000002,5.15,-3.97,14.87,SS
5.5,0.364,2.31,-6.5,11.53,SS
7.91,0.125,5.34,-12.4,13.67,SS
8.06,0.115,1.91,-4.07,12.63,SS
7.91,0.14300000000000002,4.66,-1.92,14.7,SS
7.86,0.156,3.5,-4.58,13.36,SS+IM
7.02,0.165,5.85,-12.32,14.61,IM
8.17,0.10099999999999999,2.3,-5.47,12.21,SS+IM
7.18,0.131,5.78,-12.14,13.92,SS
7.15,0.139,5.77,-11.95,14.22,SS+IM
7.64,0.131,5.97,-10.84,15.74,SS
8.0,0.15,3.45,-5.5,11.53,SS
6.68,0.222,12.88,-19.0,16.16,SS+IM
8.4,0.142,3.2,2.72,13.38,SS
6.75,0.122,6.26,-13.25,11.53,SS+IM
4.6,0.113,7.48,-1.28,11.08,SS
