vec,deltachi,delta,deltahmix,deltasmix,phase
4.6,0.113,7.48,-1.28,11.08,SS
7.38,0.121,5.64,-9.94,14.34,SS
7.61,0.13699999999999998,3.29,-6.95,14.85,SS+IM
7.61,0.11199999999999999,5.24,-6.48,14.23,SS+IM
8.02,0.109,3.74,-8.42,12.84,SS+IM
8.11,0.11599999999999999,4.53,-0.59,13.14,SS
8.5,0.14300000000000002,3.55,-4.0,11.53,SS
7.4,0.11800000000000001,5.58,-2.56,13.38,SS+IM
6.8,0.14300000000000002,5.56,-15.96,15.69,SS
7.02,0.213,11.02,-20.71,14.43,SS+IM
7.8,0.109,5.8,-11.95,11.47,SS+IM
4.75,0.051,3.93,-0.25,11.53,SS
7.96,0.138,3.45,-4.6,13.66,SS
7.93,0.11,4.88,-7.25,13.48,SS
3.69,0.309,7.7,-3.65,12.31,SS+IM
7.76,0.135,3.26,-3.72,13.23,SS
8.44,0.11800000000000001,2.59,-3.51,12.66,SS
8.33,0.111,0.16,-4.89,9.13,SS
6.0,0.172,8.74,-16.01,14.53,IM
8.23,0.114,4.18,0.29,13.01,SS
8.25,0.09699999999999999,0.3,-3.75,11.53,SS
7.69,0.122,4.01,-5.73,15.97,SS
7.13,0.154,7.31,-16.61,15.6,SS+IM
6.45,0.127,6.71,-15.58,12.92,SS+IM
5.78,0.203,10.31,-20.91,14.35,IM
7.8,0.146,3.73,-4.04,12.95,SS+IM
8.0,0.10800000000000001,4.75,-7.03,13.09,SS
8.97,0.135,3.8,1.77,13.61,SS
7.8,0.14300000000000002,3.44,-8.96,13.38,SS+IM
6.92,0.141,6.91,-12.25,14.78,SS+IM
7.73,0.111,4.38,-8.58,13.07,SS+IM
7.6,0.124,5.63,-4.0,13.38,SS+IM
4.8,0.11800000000000001,8.68,-4.64,13.38,SS+IM
7.1,0.124,6.1,-14.66,14.34,SS+IM
7.5,0.141,5.49,-12.0,14.9,SS
7.86,0.156,3.5,-4.58,13.36,SS+IM
7.92,0.14300000000000002,4.96,-1.74,14.73,SS
8.25,0.044000000000000004,1.08,-8.75,11.53,SS
7.89,0.139,3.73,-5.35,13.96,SS+IM
7.89,0.115,5.9,-8.69,13.14,SS
7.6,0.12300000000000001,5.69,-6.24,14.85,SS+IM
7.19,0.13,4.7,-5.51,12.32,SS
8.1,0.14300000000000002,4.21,-0.27,14.43,SS
8.06,0.129,4.94,-10.65,13.38,SS
6.46,0.146,7.5,-23.9,14.78,SS+IM
3.8,0.163,10.95,-14.88,13.38,IM
7.77,0.11,4.22,-8.22,13.01,SS
8.07,0.11800000000000001,5.06,-8.45,13.87,SS+IM
8.09,0.115,7.79,-4.0,15.44,SS+IM
7.77,0.133,5.3,-4.48,15.6,SS
7.37,0.11800000000000001,5.41,-11.21,13.35,SS+IM
7.25,0.153,5.59,-11.09,14.53,SS+IM
7.33,0.157,6.09,-12.74,13.14,IM
8.0,0.129,2.9,2.61,12.89,SS
6.84,0.20199999999999999,11.46,-18.31,16.0,SS+IM
6.91,0.134,6.72,-17.91,14.7,SS+IM
8.0,0.111,4.37,-4.6,14.53,SS
7.22,0.124,5.92,-7.7,13.14,SS+IM
8.26,0.14300000000000002,3.72,-3.58,10.79,SS
6.67,0.11900000000000001,6.61,-27.34,14.9,SS+IM
6.6,0.266,10.34,-27.36,13.38,SS
6.62,0.126,6.58,-15.05,13.1,SS+IM
8.33,0.13,2.57,-4.84,12.66,SS
7.67,0.11800000000000001,5.33,-7.84,14.53,SS+IM
7.04,0.12300000000000001,6.06,-13.23,13.36,SS+IM
7.43,0.125,4.95,-7.76,16.18,SS
8.0,0.11599999999999999,5.44,-5.02,14.7,SS+IM
7.23,0.131,6.36,-16.42,14.23,SS
6.84,0.128,6.46,-11.59,14.23,IM
7.43,0.14800000000000002,5.59,-8.85,17.69,SS
8.13,0.10400000000000001,2.77,-6.28,12.42,SS+IM
7.73,0.122,5.45,-4.49,14.7,SS+IM
7.47,0.11599999999999999,5.18,-10.58,13.31,SS+IM
7.15,0.147,5.9,-11.48,18.21,SS
6.87,0.13,6.48,-9.77,14.21,SS+IM
7.51,0.145,6.76,-12.89,15.97,SS+IM
4.2,0.081,3.48,-15.12,12.51,SS
8.0,0.14,2.91,-4.34,13.14,SS+IM
6.95,0.133,4.84,-10.15,15.83,IM
7.09,0.134,6.58,-15.5,15.55,SS
7.0,0.12300000000000001,6.12,-13.43,13.35,IM
