vec,deltachi,delta,deltahmix,deltasmix,phase
7.77,0.115,5.17,-7.67,14.23,SS
7.82,0.124,5.4,-5.55,14.7,SS+IM
8.4,0.139,6.5,-11.04,13.38,SS
4.4,0.048,3.57,-13.44,13.38,SS
4.25,0.13,4.87,2.5,11.53,SS
7.65,0.14300000000000002,5.15,-3.97,14.87,SS
7.4,0.142,6.68,-16.32,13.38,SS
6.4,0.259,10.24,-23.52,13.38,SS
7.23,0.146,5.51,-9.7,14.23,SS+IM
6.67,0.11900000000000001,6.61,-27.34,14.9,SS+IM
8.0,0.139,6.12,-8.45,14.9,SS+IM
8.33,0.10400000000000001,5.27,-5.22,12.98,SS+IM
5.88,0.161,8.29,-14.0,13.86,IM
6.91,0.25,13.17,-25.25,14.7,SS+IM
6.46,0.146,7.5,-23.9,14.78,SS+IM
7.33,0.275,10.85,-15.78,14.9,IM
7.91,0.125,5.34,-12.4,13.67,SS
6.8,0.14300000000000002,5.56,-15.96,15.69,SS
7.0,0.11800000000000001,6.36,-22.57,16.0,SS
6.6,0.196,5.95,-10.72,13.38,IM
6.28,0.177,8.71,-17.54,14.83,IM
8.36,0.122,4.82,-3.7,14.7,SS
7.25,0.134,6.46,-13.42,15.86,SS
7.43,0.14800000000000002,5.59,-8.85,17.69,SS
4.78,0.29,6.55,-2.67,13.14,SS
7.46,0.129,14.1,-11.02,16.0,IM
6.86,0.13699999999999998,6.79,-11.11,14.53,SS+IM
6.54,0.131,6.62,-8.61,12.63,SS+IM
7.61,0.141,6.54,-11.59,16.0,SS+IM
8.13,0.10400000000000001,2.77,-6.28,12.42,SS+IM
7.12,0.105,4.78,-7.44,10.43,IM
7.15,0.147,5.9,-11.48,18.21,SS
3.8,0.163,10.95,-14.88,13.38,IM
8.6,0.10400000000000001,2.2,-2.24,13.38,SS
8.11,0.142,3.37,0.1,13.14,SS
8.16,0.113,4.15,-2.5,15.44,SS
7.04,0.12300000000000001,6.06,-13.23,13.36,SS+IM
8.0,0.15,3.45,-5.5,11.53,SS
6.82,0.125,6.36,-14.28,13.25,IM
6.62,0.126,6.58,-15.05,13.1,SS+IM
6.8,0.15,7.46,-26.4,13.38,SS
8.07,0.11800000000000001,5.06,-8.45,13.87,SS+IM
8.0,0.129,2.9,2.61,12.89,SS
4.34,0.10300000000000001,4.84,-4.41,12.63,SS
6.86,0.12,6.37,-22.76,14.78,SS+IM
6.0,0.127,6.92,-16.41,12.27,IM
8.43,0.155,3.57,-0.49,12.89,SS
4.6,0.228,8.68,-34.08,13.38,IM
7.51,0.145,6.76,-12.89,15.97,SS+IM
3.0,0.055999999999999994,1.37,0.0,13.38,SS
8.09,0.122,4.89,-10.74,12.86,SS
8.62,0.032,2.03,-11.83,10.69,SS
7.46,0.125,5.89,-7.05,14.78,SS+IM
7.2,0.159,7.49,-15.64,14.21,IM
7.29,0.11599999999999999,6.12,-18.87,16.18,SS
7.76,0.135,3.26,-3.72,13.23,SS
6.38,0.14,7.29,-22.71,14.78,SS+IM
7.84,0.126,5.6,-6.78,13.02,SS
7.91,0.139,3.66,-5.14,13.88,SS+IM
8.56,0.11,3.86,-1.7,12.45,SS
9.0,0.135,3.18,1.76,13.38,SS
7.31,0.15,7.09,-15.0,15.82,SS+IM
3.7,0.16699999999999998,3.85,-1.14,6.47,SS+IM
7.4,0.124,3.89,-7.08,15.6,SS
8.25,0.147,3.32,4.5,12.97,SS
7.89,0.115,5.9,-8.69,13.14,SS
6.64,0.138,5.3,-16.26,15.74,SS
7.7,0.11900000000000001,5.7,-8.32,14.53,SS+IM
4.3,0.218,5.04,-16.84,14.53,SS
6.9,0.165,5.93,-11.72,14.53,SS+IM
6.83,0.13,6.47,-7.67,12.98,SS+IM
7.11,0.125,5.95,-9.53,14.48,SS+IM
7.44,0.099,3.2,-4.89,9.6,SS
6.68,0.222,12.88,-19.0,16.16,SS+IM
7.42,0.126,5.89,-5.0,13.36,SS+IM
8.0,0.12300000000000001,5.32,-5.78,12.98,SS
7.95,0.11800000000000001,4.09,-4.08,15.92,SS+IM
7.0,0.14,6.34,-13.94,17.29,SS
8.14,0.133,5.7,-6.75,14.87,SS+IM
7.18,0.131,5.78,-12.14,13.92,SS
5.96,0.168,8.6,-15.35,14.35,IM
