vec,deltachi,delta,deltahmix,deltasmix,phase
8.54,0.077,3.94,-6.06,10.69,SS
7.18,0.131,5.78,-12.14,13.92,SS
4.32,0.11599999999999999,4.92,-6.33,14.5,SS
8.23,0.114,4.18,0.29,13.01,SS
7.85,0.132,5.92,-8.4,15.92,SS
7.08,0.19,9.67,-18.14,14.22,SS+IM
7.4,0.124,3.89,-7.08,15.6,SS
7.65,0.14300000000000002,5.15,-3.97,14.87,SS
7.92,0.152,5.09,-10.25,14.17,SS+IM
7.02,0.165,5.85,-12.32,14.61,IM
6.92,0.156,5.45,-10.27,14.23,IM
8.2,0.111,5.61,-5.28,13.38,SS+IM
8.25,0.125,5.85,-8.0,11.53,SS
4.25,0.13,4.87,2.5,11.53,SS
7.75,0.12,5.35,-8.28,14.53,SS
8.25,0.09699999999999999,0.3,-3.75,11.53,SS
7.61,0.12300000000000001,3.98,-6.14,15.91,SS
7.09,0.134,6.58,-15.5,15.55,SS
7.27,0.127,6.13,-8.08,14.65,SS+IM
8.06,0.129,4.94,-10.65,13.38,SS
6.87,0.13,6.48,-9.77,14.21,SS+IM
6.64,0.138,5.3,-16.26,15.74,SS
5.63,0.20600000000000002,10.44,-21.13,13.86,IM
7.63,0.13,5.61,-12.25,12.97,SS+IM
4.4,0.048,3.57,-13.44,13.38,SS
7.13,0.147,5.77,-11.78,14.43,SS+IM
9.24,0.035,6.23,5.17,12.57,SS+IM
7.6,0.13,6.65,-18.35,12.92,SS+IM
8.62,0.032,2.03,-11.83,10.69,SS
8.25,0.044000000000000004,1.08,-8.75,11.53,SS
8.34,0.303,6.53,-6.45,14.9,SS+IM
7.36,0.14800000000000002,5.68,-9.52,17.89,SS
6.06,0.177,8.95,-16.97,14.74,IM
8.07,0.11800000000000001,5.06,-8.45,13.87,SS+IM
8.92,0.135,4.61,1.79,13.84,SS+IM
8.27,0.107,5.43,-5.29,13.25,SS+IM
4.9,0.22,8.04,-4.92,14.53,SS+IM
7.6,0.124,5.63,-4.0,13.38,SS+IM
4.4,0.11800000000000001,4.99,2.72,13.38,SS
6.38,0.14,7.29,-22.71,14.78,SS+IM
6.4,0.259,10.24,-23.52,13.38,SS
6.92,0.141,6.91,-12.25,14.78,SS+IM
7.25,0.134,6.46,-13.42,15.86,SS
7.93,0.11,4.88,-7.25,13.48,SS
9.43,0.032,3.4,5.05,11.93,SS+IM
7.77,0.11,4.22,-8.22,13.01,SS
7.42,0.126,5.89,-5.0,13.36,SS+IM
6.67,0.172,6.11,-11.85,13.14,SS+IM
3.0,0.059000000000000004,5.07,0.0,13.38,SS
8.0,0.111,4.37,-4.6,14.53,SS
7.87,0.139,3.84,-5.65,14.06,SS+IM
6.75,0.127,5.64,-9.32,12.9,SS
7.69,0.124,5.56,-4.5,13.36,SS+IM
7.86,0.139,3.88,-5.75,14.09,SS+IM
7.46,0.129,14.1,-11.02,16.0,IM
8.09,0.106,3.15,-7.03,12.59,SS+IM
7.67,0.05,0.78,-12.44,9.13,SS
6.57,0.23199999999999998,13.58,-19.36,16.18,SS+IM
8.6,0.175,4.04,-5.6,13.38,SS
8.17,0.12,4.96,-4.61,12.88,SS
7.31,0.15,7.09,-15.0,15.82,SS+IM
7.78,0.124,5.5,-4.91,13.3,SS+IM
7.8,0.113,4.4,-8.93,13.44,SS
8.4,0.142,3.2,2.72,13.38,SS
7.08,0.133,6.54,-17.17,14.53,SS
8.36,0.122,4.82,-3.7,14.7,SS
8.12,0.10099999999999999,2.3,-5.05,12.2,SS
8.09,0.127,2.38,-4.16,12.83,SS
8.16,0.113,4.15,-2.5,15.44,SS
7.2,0.159,5.92,-12.08,14.53,IM
7.38,0.14800000000000002,5.44,-10.69,14.23,SS+IM
6.3,0.196,9.63,-20.74,14.59,IM
7.85,0.139,3.91,-5.85,14.12,SS+IM
7.82,0.139,4.01,-6.15,14.2,SS+IM
8.0,0.127,5.46,-7.28,15.55,SS
4.3,0.218,5.04,-16.84,14.53,SS
6.8,0.15,7.46,-26.4,13.38,SS
8.26,0.14300000000000002,3.72,-3.58,10.79,SS
7.27,0.133,6.38,-14.39,15.55,SS
8.2,0.11599999999999999,4.93,-8.39,13.48,IM
9.5,0.031,1.14,5.0,11.53,SS
