vec,deltachi,delta,deltahmix,deltasmix,phase
7.31,0.15,7.09,-15.0,15.82,SS+IM
6.71,0.147,6.2,-12.65,12.57,SS+IM
7.2,0.159,7.49,-15.64,14.21,IM
4.83,0.251,7.07,-2.67,12.98,SS
5.78,0.203,10.31,-20.91,14.35,IM
7.77,0.11,4.22,-8.22,13.01,SS
5.88,0.161,8.29,-14.0,13.86,IM
6.67,0.11900000000000001,6.61,-27.34,14.9,SS+IM
6.92,0.141,6.91,-12.25,14.78,SS+IM
7.33,0.152,6.29,-13.45,14.9,SS
7.91,0.125,5.34,-12.4,13.67,SS
6.87,0.13,6.48,-9.77,14.21,SS+IM
5.86,0.175,8.81,-18.21,14.53,IM
7.9,0.11599999999999999,5.55,-17.43,11.64,SS+IM
7.39,0.12300000000000001,5.76,-2.68,13.24,SS+IM
6.0,0.127,6.92,-16.41,12.27,IM
7.22,0.152,7.21,-15.86,15.72,SS+IM
8.89,0.038,8.95,5.33,13.14,SS+IM
8.5,0.136,3.0,1.45,14.9,SS
7.5,0.105,6.58,-20.45,14.9,SS
6.23,0.191,9.45,-19.64,14.83,IM
7.94,0.106,3.48,-6.75,12.71,SS
9.0,0.033,0.33,-1.33,9.13,SS
6.0,0.205,11.5,-24.9,14.9,IM
8.2,0.111,5.61,-5.28,13.38,SS+IM
7.37,0.11800000000000001,5.41,-11.21,13.35,SS+IM
7.5,0.21100000000000002,10.0,-23.9,14.9,SS+IM
8.56,0.11,3.86,-1.7,12.45,SS
8.0,0.11599999999999999,5.44,-5.02,14.7,SS+IM
7.92,0.152,5.09,-10.25,14.17,SS+IM
7.83,0.163,5.17,-9.96,14.39,SS+IM
7.36,0.14800000000000002,5.68,-9.52,17.89,SS
8.25,0.125,5.85,-8.0,11.53,SS
7.83,0.139,3.98,-6.05,14.17,SS+IM
7.29,0.11900000000000001,5.61,-11.8,13.37,SS+IM
7.89,0.12,5.07,-2.14,13.31,SS
8.25,0.147,3.32,4.5,12.97,SS
8.09,0.115,7.79,-4.0,15.44,SS+IM
7.47,0.124,3.92,-6.81,15.72,SS
8.26,0.14300000000000002,3.72,-3.58,10.79,SS
6.97,0.13,6.4,-9.38,14.35,SS+IM
7.91,0.145,3.69,-4.17,11.41,SS
7.4,0.124,3.89,-7.08,15.6,SS
8.21,0.106,3.58,-2.82,14.27,SS+IM
5.96,0.168,8.6,-15.35,14.35,IM
7.64,0.131,5.97,-10.84,15.74,SS
6.41,0.166,7.89,-16.05,14.59,IM
8.05,0.115,4.12,-3.34,15.76,SS
6.67,0.172,6.11,-11.85,13.14,SS+IM
7.47,0.127,6.05,-15.04,13.48,SS
7.29,0.14300000000000002,6.78,-13.8,16.18,SS+IM
4.8,0.11800000000000001,8.68,-4.64,13.38,SS+IM
8.23,0.114,4.18,0.29,13.01,SS
8.06,0.129,4.94,-10.65,13.38,SS
8.77,0.10400000000000001,2.94,0.12,12.01,SS
8.27,0.109,4.17,-1.52,14.7,SS
8.16,0.113,4.15,-2.5,15.44,SS
7.98,0.138,3.36,-4.38,13.54,SS
7.91,0.14300000000000002,4.66,-1.92,14.7,SS
7.8,0.109,5.8,-11.95,11.47,SS+IM
8.11,0.142,3.37,0.1,13.14,SS
6.63,0.131,6.61,-10.56,13.86,IM
7.0,0.11900000000000001,5.39,-11.0,12.98,IM
8.11,0.11599999999999999,4.53,-0.59,13.14,SS
8.4,0.10300000000000001,3.25,-0.71,14.32,SS
7.42,0.12,5.34,-7.56,14.53,SS
4.34,0.107,5.3,-4.86,13.46,SS
6.57,0.23199999999999998,13.58,-19.36,16.18,SS+IM
6.06,0.192,9.67,-19.49,14.85,IM
4.65,0.05,3.83,-4.81,12.71,SS
8.9,0.135,4.89,1.8,13.92,SS+IM
6.3,0.196,9.63,-20.74,14.59,IM
8.0,0.139,6.12,-8.45,14.9,SS+IM
5.97,0.19699999999999998,9.94,-20.11,14.74,IM
7.6,0.12300000000000001,5.69,-6.24,14.85,SS+IM
8.43,0.155,3.57,-0.49,12.89,SS
8.12,0.10099999999999999,2.3,-5.05,12.2,SS
7.5,0.149,5.5,-8.13,17.29,SS+IM
7.61,0.141,6.54,-11.59,16.0,SS+IM
8.0,0.031,3.05,-24.96,11.47,SS+IM
8.81,0.135,6.03,1.83,14.22,SS+IM
