vec,deltachi,delta,deltahmix,deltasmix,phase
8.83,0.196,4.69,-6.11,12.98,SS
8.33,0.111,0.16,-4.89,9.13,SS
5.86,0.201,10.19,-20.66,14.53,IM
8.34,0.303,6.53,-6.45,14.9,SS+IM
7.67,0.11800000000000001,5.33,-7.84,14.53,SS+IM
7.6,0.124,5.63,-4.0,13.38,SS+IM
7.6,0.12300000000000001,5.69,-6.24,14.85,SS+IM
8.0,0.127,5.46,-7.28,15.55,SS
5.96,0.168,8.6,-15.35,14.35,IM
6.67,0.172,6.11,-11.85,13.14,SS+IM
7.97,0.138,3.41,-4.5,13.61,SS
7.28,0.13,6.16,-15.07,14.5,SS
7.38,0.121,5.64,-9.94,14.34,SS
7.22,0.124,5.92,-7.7,13.14,SS+IM
7.5,0.138,4.05,-0.96,9.92,SS
4.5,0.11699999999999999,7.05,-0.25,11.53,SS
7.42,0.126,5.89,-5.0,13.36,SS+IM
4.3,0.218,5.04,-16.84,14.53,SS
8.56,0.11,3.86,-1.7,12.45,SS
7.77,0.11,4.22,-8.22,13.01,SS
7.44,0.099,3.2,-4.89,9.6,SS
4.75,0.051,3.93,-0.25,11.53,SS
6.28,0.177,8.71,-17.54,14.83,IM
7.18,0.131,5.78,-12.14,13.92,SS
6.75,0.122,6.26,-13.25,11.53,SS+IM
8.0,0.139,6.16,-8.44,9.13,SS+IM
4.4,0.048,3.57,-13.44,13.38,SS
6.84,0.20199999999999999,11.46,-18.31,16.0,SS+IM
8.17,0.10099999999999999,2.3,-5.47,12.21,SS+IM
7.92,0.14300000000000002,4.96,-1.74,14.73,SS
7.93,0.11,4.88,-7.25,13.48,SS
7.36,0.14800000000000002,5.68,-9.52,17.89,SS
6.82,0.125,6.36,-14.28,13.25,IM
4.82,0.262,7.01,-2.71,13.25,SS
7.08,0.19,9.67,-18.14,14.22,SS+IM
3.84,0.267,5.68,-3.89,12.31,SS+IM
8.34,0.129,6.59,2.0,14.9,SS+IM
6.6,0.266,10.34,-27.36,13.38,SS
4.3,0.1,4.93,-8.62,13.78,SS
7.89,0.10800000000000001,3.76,-7.27,12.83,SS+IM
8.0,0.111,4.37,-4.6,14.53,SS
6.86,0.13699999999999998,6.79,-11.11,14.53,SS+IM
4.2,0.081,3.48,-15.12,12.51,SS
8.27,0.109,4.17,-1.52,14.7,SS
6.86,0.12,6.37,-22.76,14.78,SS+IM
7.91,0.14300000000000002,4.66,-1.92,14.7,SS
7.19,0.13,4.7,-5.51,12.32,SS
7.4,0.124,3.89,-7.08,15.6,SS
7.42,0.11699999999999999,5.3,-10.9,13.33,SS+IM
4.34,0.107,5.3,-4.86,13.46,SS
8.6,0.175,4.04,-5.6,13.38,SS
9.41,0.032,3.94,5.07,12.05,SS+IM
7.69,0.12300000000000001,5.47,-3.43,13.37,SS+IM
8.0,0.15,3.45,-5.5,11.53,SS
7.8,0.146,3.73,-4.04,12.95,SS+IM
3.0,0.059000000000000004,5.07,0.0,13.38,SS
7.94,0.106,3.48,-6.75,12.71,SS
4.83,0.251,7.07,-2.67,12.98,SS
7.86,0.156,3.5,-4.58,13.36,SS+IM
7.16,0.122,5.92,-13.32,13.92,SS+IM
7.0,0.11800000000000001,6.36,-22.57,16.0,SS
6.91,0.25,13.17,-25.25,14.7,SS+IM
6.3,0.196,9.63,-20.74,14.59,IM
8.17,0.12,4.96,-4.61,12.88,SS
7.7,0.12,5.38,-11.94,12.91,SS+IM
8.0,0.031,3.05,-24.96,11.47,SS+IM
7.46,0.125,5.89,-7.05,14.78,SS+IM
7.17,0.151,6.9,-16.67,14.9,SS
6.71,0.147,6.2,-12.65,12.57,SS+IM
7.36,0.14800000000000002,5.68,-9.52,17.89,SS
7.14,0.16,8.01,-15.35,13.92,SS+IM
7.5,0.124,5.69,-3.4,13.35,SS+IM
9.44,0.032,3.1,5.04,11.87,SS+IM
8.11,0.11599999999999999,4.53,-0.59,13.14,SS
6.68,0.222,12.88,-19.0,16.16,SS+IM
6.0,0.127,6.92,-16.41,12.27,IM
8.6,0.10400000000000001,2.2,-2.24,13.38,SS
7.61,0.12300000000000001,3.98,-6.14,15.91,SS
7.0,0.14,6.34,-13.94,17.29,SS
7.8,0.109,5.8,-11.95,11.47,SS+IM
8.23,0.114,4.18,0.29,13.01,SS
