vec,deltachi,delta,deltahmix,deltasmix,phase
7.92,0.11900000000000001,5.2,-8.42,14.23,1
7.5,0.131,3.6,-2.13,10.98,2
7.64,0.131,5.97,-10.84,15.74,1
7.83,0.139,3.98,-6.05,14.17,2
8.1,0.14300000000000002,4.21,-0.27,14.43,1
7.5,0.147,6.99,-16.9,14.9,2
6.67,0.141,7.22,-21.56,14.9,2
8.4,0.142,3.2,2.72,13.38,1
7.83,0.11900000000000001,5.28,-4.78,14.9,2
8.88,0.126,2.75,3.88,12.97,1
6.92,0.156,5.45,-10.27,14.23,0
8.26,0.14300000000000002,3.72,-3.58,10.79,1
2.8,0.225,5.16,-0.4,12.95,1
6.96,0.12,6.21,-19.84,14.59,1
8.8,0.092,1.03,3.2,13.38,1
3.69,0.309,7.7,-3.65,12.31,2
7.75,0.138,6.25,-15.61,13.21,2
7.4,0.142,6.68,-16.32,13.38,1
7.63,0.13,5.61,-12.25,12.97,2
7.5,0.141,5.49,-12.0,14.9,1
7.89,0.12,5.07,-2.14,13.31,1
6.5,0.127,6.68,-15.45,12.98,0
6.91,0.134,6.72,-17.91,14.7,2
7.0,0.11699999999999999,5.87,-6.12,13.14,2
8.0,0.11599999999999999,5.44,-5.02,14.7,2
8.11,0.11599999999999999,5.8,-5.13,13.14,2
7.43,0.14800000000000002,5.59,-8.85,17.69,1
8.56,0.11,3.86,-1.7,12.45,1
8.2,0.111,5.61,-5.28,13.38,2
7.0,0.145,7.01,-13.67,14.9,2
7.68,0.139,5.08,-3.31,14.73,1
8.25,0.044000000000000004,1.08,-8.75,11.53,1
6.75,0.127,5.64,-9.32,12.9,1
7.75,0.12,5.35,-8.28,14.53,1
7.8,0.13,5.52,-6.56,13.38,1
7.15,0.147,5.9,-11.48,18.21,2
8.0,0.139,6.16,-8.44,9.13,2
8.2,0.136,3.15,4.16,13.38,1
7.42,0.126,5.89,-5.0,13.36,2
7.58,0.11599999999999999,5.37,-7.14,14.53,2
6.45,0.127,6.71,-15.58,12.92,2
3.7,0.16699999999999998,3.85,-1.14,6.47,2
7.8,0.14300000000000002,3.44,-8.96,13.38,2
7.98,0.126,5.49,-6.42,15.76,1
7.5,0.149,5.5,-8.13,17.29,2
5.97,0.19699999999999998,9.94,-20.11,14.74,0
7.5,0.136,3.29,-7.56,14.9,1
4.8,0.11800000000000001,8.68,-4.64,13.38,2
7.69,0.122,4.01,-5.73,15.97,1
7.33,0.157,6.09,-12.74,13.14,0
8.95,0.135,4.15,1.78,13.71,2
7.9,0.139,3.69,-5.24,13.92,2
8.5,0.136,3.0,1.45,14.9,1
7.29,0.14300000000000002,6.78,-13.8,16.18,2
5.78,0.203,10.31,-20.91,14.35,0
7.08,0.121,6.02,-16.39,14.22,1
7.36,0.14800000000000002,5.68,-9.52,17.89,1
7.77,0.11,4.22,-8.22,13.01,1
7.2,0.159,5.92,-12.08,14.53,0
7.65,0.14300000000000002,5.15,-3.97,14.87,1
7.82,0.124,5.4,-5.55,14.7,2
8.27,0.107,5.43,-5.29,13.25,2
3.0,0.059000000000000004,5.07,0.0,13.38,1
7.0,0.129,5.16,-7.26,12.66,1
6.91,0.25,13.17,-25.25,14.7,2
4.83,0.251,7.07,-2.67,12.98,1
7.38,0.10099999999999999,3.62,-5.47,9.83,1
7.4,0.122,5.71,-7.92,14.53,0
8.0,0.031,3.05,-24.96,11.47,2
7.15,0.147,5.9,-11.48,18.21,1
6.3,0.196,9.63,-20.74,14.59,0
7.75,0.12300000000000001,11.67,-8.01,15.92,2
7.6,0.147,5.06,-4.23,14.73,1
7.17,0.125,6.11,-10.14,14.53,0
8.17,0.12,4.96,-4.61,12.88,1
8.77,0.10400000000000001,2.94,0.12,12.01,1
6.8,0.15,7.46,-26.4,13.38,1
4.3,0.1,4.93,-8.62,13.78,1
7.09,0.134,6.58,-15.5,15.55,1
6.4,0.259,10.24,-23.52,13.38,1
7.61,0.13699999999999998,3.29,-6.95,14.85,2
