vec,deltachi,delta,deltahmix,deltasmix,phase
7.36,0.14800000000000002,5.68,-9.52,17.89,SS
7.83,0.139,3.98,-6.05,14.17,SS+IM
7.0,0.158,5.6,-10.84,14.53,IM
7.15,0.147,5.9,-11.48,18.21,SS+IM
5.86,0.175,8.81,-18.21,14.53,IM
8.6,0.175,4.04,-5.6,13.38,SS
7.0,0.142,7.04,-19.57,14.7,SS+IM
7.0,0.14,6.34,-13.94,17.29,SS
7.29,0.11599999999999999,6.12,-18.87,16.18,SS
7.0,0.129,5.16,-7.26,12.66,SS
3.8,0.163,10.95,-14.88,13.38,IM
6.06,0.192,9.67,-19.49,14.85,IM
7.2,0.159,5.92,-12.08,14.53,IM
8.2,0.11599999999999999,4.93,-8.39,13.48,IM
6.46,0.342,19.29,-39.66,14.78,SS+IM
3.84,0.267,5.68,-3.89,12.31,SS+IM
8.0,0.111,4.37,-4.6,14.53,SS
7.82,0.139,4.01,-6.15,14.2,SS+IM
8.2,0.136,3.15,4.16,13.38,SS
7.47,0.127,6.05,-15.04,13.48,SS
7.73,0.122,5.45,-4.49,14.7,SS+IM
7.67,0.113,4.6,-9.08,13.14,SS
4.34,0.10300000000000001,4.84,-4.41,12.63,SS
7.96,0.11699999999999999,4.36,-8.9,12.83,SS+IM
7.77,0.121,4.04,-5.25,16.0,SS+IM
5.97,0.19699999999999998,9.94,-20.11,14.74,IM
6.95,0.133,4.84,-10.15,15.83,IM
7.61,0.141,6.54,-11.59,16.0,SS+IM
4.86,0.23199999999999998,7.06,-2.53,12.27,SS
8.07,0.136,3.17,-4.12,13.3,SS
7.31,0.15,7.09,-15.0,15.82,SS+IM
4.28,0.26,6.47,-3.3,12.31,IM
7.29,0.14300000000000002,6.78,-13.8,16.18,SS+IM
4.75,0.124,8.78,-5.0,11.53,SS+IM
6.91,0.25,13.17,-25.25,14.7,SS+IM
7.42,0.11699999999999999,5.3,-10.9,13.33,SS+IM
7.97,0.138,3.41,-4.5,13.61,SS
7.42,0.12,5.34,-7.56,14.53,SS
6.28,0.177,8.71,-17.54,14.83,IM
7.0,0.11699999999999999,5.87,-6.12,13.14,SS+IM
7.94,0.106,3.48,-6.75,12.71,SS
7.11,0.153,5.76,-11.61,14.59,SS+IM
7.38,0.10099999999999999,3.62,-5.47,9.83,SS
7.61,0.11199999999999999,5.24,-6.48,14.23,SS+IM
6.84,0.128,6.46,-11.59,14.23,IM
7.25,0.134,6.46,-13.42,15.86,SS
7.93,0.11,4.88,-7.25,13.48,SS
8.56,0.11,3.86,-1.7,12.45,SS
6.86,0.13699999999999998,6.79,-11.11,14.53,SS+IM
7.7,0.12,5.38,-11.94,12.91,SS+IM
4.9,0.22,8.04,-4.92,14.53,SS+IM
7.86,0.156,3.5,-4.58,13.36,SS+IM
7.91,0.14300000000000002,4.66,-1.92,14.7,SS
8.25,0.09699999999999999,0.3,-3.75,11.53,SS
8.4,0.139,6.5,-11.04,13.38,SS
8.13,0.10400000000000001,2.77,-6.28,12.42,SS+IM
7.22,0.124,5.92,-7.7,13.14,SS+IM
6.91,0.127,6.5,-18.02,14.85,SS+IM
7.61,0.12300000000000001,3.98,-6.14,15.91,SS
7.08,0.19,9.67,-18.14,14.22,SS+IM
3.7,0.16699999999999998,3.85,-1.14,6.47,SS+IM
8.43,0.09699999999999999,4.97,-4.98,12.27,SS
8.09,0.106,3.15,-7.03,12.59,SS+IM
6.3,0.196,9.63,-20.74,14.59,IM
8.17,0.10099999999999999,2.3,-5.47,12.21,SS+IM
6.0,0.18,9.04,-18.5,14.78,IM
7.47,0.11599999999999999,5.18,-10.58,13.31,SS+IM
7.42,0.126,5.89,-5.0,13.36,SS+IM
7.08,0.133,6.54,-17.17,14.53,SS
6.64,0.138,5.3,-16.26,15.74,SS
8.33,0.109,4.05,-5.19,13.94,SS+IM
8.17,0.12,4.96,-4.61,12.88,SS
7.8,0.146,3.73,-4.04,12.95,SS+IM
6.0,0.172,8.74,-16.01,14.53,IM
8.09,0.122,4.89,-10.74,12.86,SS
7.15,0.139,5.77,-11.95,14.22,SS+IM
8.05,0.115,4.12,-3.34,15.76,SS
6.83,0.13,6.47,-7.67,12.98,SS+IM
7.91,0.125,5.34,-12.4,13.67,SS
2.8,0.225,5.16,-0.4,12.95,SS
4.32,0.11599999999999999,4.92,-6.33,14.5,SS
