vec,deltachi,delta,deltahmix,deltasmix,phase
7.16,0.122,5.92,-13.32,13.92,SS+IM
7.6,0.124,5.63,-4.0,13.38,SS+IM
8.0,0.139,6.16,-8.44,9.13,SS+IM
8.5,0.14300000000000002,3.55,-4.0,11.53,SS
6.62,0.188,6.02,-11.14,13.35,IM
7.43,0.125,4.95,-7.76,16.18,SS
7.25,0.134,6.46,-13.42,15.86,SS
7.86,0.156,3.5,-4.58,13.36,SS+IM
8.95,0.135,4.15,1.78,13.71,SS+IM
6.57,0.23199999999999998,13.58,-19.36,16.18,SS+IM
7.82,0.139,4.01,-6.15,14.2,SS+IM
5.88,0.161,8.29,-14.0,13.86,IM
8.43,0.09699999999999999,4.97,-4.98,12.27,SS
6.0,0.172,8.74,-16.01,14.53,IM
3.7,0.16699999999999998,3.85,-1.14,6.47,SS+IM
7.31,0.12,5.18,-7.19,14.23,SS+IM
7.63,0.13,5.61,-12.25,12.97,SS+IM
5.5,0.364,2.31,-6.5,11.53,SS
8.0,0.10800000000000001,4.75,-7.03,13.09,SS
7.8,0.146,3.73,-4.04,12.95,SS+IM
4.4,0.048,3.57,-13.44,13.38,SS
6.0,0.18,9.04,-18.5,14.78,IM
8.27,0.109,4.17,-1.52,14.7,SS
4.79,0.282,6.73,-2.7,13.33,SS
7.0,0.11800000000000001,6.36,-22.57,16.0,SS
4.5,0.11699999999999999,7.05,-0.25,11.53,SS
5.63,0.20600000000000002,10.44,-21.13,13.86,IM
7.83,0.163,5.17,-9.96,14.39,SS+IM
7.89,0.139,3.73,-5.35,13.96,SS+IM
7.51,0.145,6.76,-12.89,15.97,SS+IM
7.5,0.147,6.99,-16.9,14.9,SS+IM
7.13,0.154,7.31,-16.61,15.6,SS+IM
7.15,0.139,5.77,-11.95,14.22,SS+IM
6.83,0.13,6.47,-7.67,12.98,SS+IM
7.7,0.12,5.38,-11.94,12.91,SS+IM
9.37,0.033,4.61,5.09,12.2,SS+IM
6.75,0.122,6.26,-13.25,11.53,SS+IM
8.0,0.14,2.91,-4.34,13.14,SS+IM
8.89,0.038,8.95,5.33,13.14,SS+IM
8.09,0.127,2.38,-4.16,12.83,SS
8.07,0.11800000000000001,5.06,-8.45,13.87,SS+IM
7.4,0.14300000000000002,3.33,-9.12,13.38,SS+IM
7.89,0.12,5.07,-2.14,13.31,SS
6.67,0.141,7.22,-21.56,14.9,SS+IM
8.9,0.135,4.89,1.8,13.92,SS+IM
7.79,0.122,5.29,-2.81,13.35,SS
8.33,0.10400000000000001,5.27,-5.22,12.98,SS+IM
7.09,0.159,5.76,-11.44,14.7,SS+IM
7.0,0.145,7.01,-13.67,14.9,SS+IM
7.02,0.165,5.85,-12.32,14.61,IM
5.78,0.203,10.31,-20.91,14.35,IM
7.95,0.11199999999999999,4.21,-9.69,13.03,SS+IM
4.82,0.262,7.01,-2.71,13.25,SS
8.97,0.135,3.8,1.77,13.61,SS
7.0,0.11699999999999999,5.87,-6.12,13.14,SS+IM
8.33,0.109,4.05,-5.19,13.94,SS+IM
7.36,0.14800000000000002,5.68,-9.52,17.89,SS
7.0,0.142,7.04,-19.57,14.7,SS+IM
7.78,0.124,5.5,-4.91,13.3,SS+IM
7.73,0.122,5.45,-4.49,14.7,SS+IM
6.14,0.138,7.3,-23.36,14.53,SS+IM
6.67,0.308,16.85,-33.9,14.9,SS+IM
8.43,0.155,3.57,-0.49,12.89,SS
8.05,0.115,4.12,-3.34,15.76,SS
7.86,0.138,3.29,-5.3,14.34,SS
8.2,0.11599999999999999,4.93,-8.39,13.48,IM
7.9,0.11599999999999999,5.55,-17.43,11.64,SS+IM
8.0,0.10400000000000001,0.27,-4.44,9.13,SS
7.5,0.14300000000000002,5.39,-5.11,14.9,SS
8.0,0.15,3.45,-5.5,11.53,SS
8.4,0.139,6.5,-11.04,13.38,SS
6.6,0.196,5.95,-10.72,13.38,IM
6.23,0.127,6.84,-16.09,12.63,IM
8.81,0.135,6.03,1.83,14.22,SS+IM
7.27,0.127,6.13,-8.08,14.65,SS+IM
7.77,0.133,5.3,-4.48,15.6,SS
7.14,0.128,6.26,-8.65,14.53,SS+IM
6.23,0.191,9.45,-19.64,14.83,IM
7.6,0.139,6.46,-16.96,13.97,SS+IM
7.95,0.11800000000000001,4.09,-4.08,15.92,SS+IM
7.96,0.138,3.45,-4.6,13.66,SS
