vec,deltachi,delta,deltahmix,deltasmix,phase
7.6,0.124,5.63,-4.0,13.38,SS+IM
7.36,0.14800000000000002,5.68,-9.52,17.89,SS
8.48,0.10800000000000001,3.21,2.31,12.57,SS
8.34,0.303,6.53,-6.45,14.9,SS+IM
6.38,0.14,7.29,-22.71,14.78,SS+IM
4.28,0.26,6.47,-3.3,12.31,IM
7.22,0.152,7.21,-15.86,15.72,SS+IM
7.0,0.11800000000000001,6.36,-22.57,16.0,SS
8.0,0.139,6.12,-8.45,14.9,SS+IM
6.67,0.11900000000000001,6.61,-27.34,14.9,SS+IM
6.0,0.205,11.5,-24.9,14.9,IM
7.38,0.14800000000000002,5.44,-10.69,14.23,SS+IM
7.22,0.136,4.32,-10.44,15.91,IM
8.55,0.095,0.84,0.49,13.14,SS
7.42,0.12,5.34,-7.56,14.53,SS
4.8,0.11800000000000001,8.68,-4.64,13.38,SS+IM
7.82,0.124,5.4,-5.55,14.7,SS+IM
4.9,0.22,8.04,-4.92,14.53,SS+IM
7.75,0.12300000000000001,11.67,-8.01,15.92,SS+IM
7.0,0.145,7.01,-13.67,14.9,SS+IM
4.82,0.262,7.01,-2.71,13.25,SS
7.79,0.122,5.29,-2.81,13.35,SS
4.2,0.081,3.48,-15.12,12.51,SS
7.73,0.122,5.45,-4.49,14.7,SS+IM
6.0,0.18,9.04,-18.5,14.78,IM
4.79,0.282,6.73,-2.7,13.33,SS
6.45,0.127,6.71,-15.58,12.92,SS+IM
6.54,0.131,6.62,-8.61,12.63,SS+IM
8.23,0.114,4.18,0.29,13.01,SS
6.67,0.141,7.22,-21.56,14.9,SS+IM
7.29,0.11599999999999999,6.12,-18.87,16.18,SS
7.36,0.14800000000000002,5.68,-9.52,17.89,SS
6.87,0.13,6.48,-9.77,14.21,SS+IM
8.83,0.196,4.69,-6.11,12.98,SS
7.04,0.12300000000000001,6.06,-13.23,13.36,SS+IM
7.22,0.124,5.92,-7.7,13.14,SS+IM
8.0,0.11599999999999999,4.92,-3.61,14.87,SS
7.5,0.14300000000000002,5.39,-5.11,14.9,SS
7.11,0.125,5.95,-9.53,14.48,SS+IM
7.47,0.11599999999999999,5.18,-10.58,13.31,SS+IM
6.36,0.192,9.51,-18.57,14.7,IM
6.46,0.342,19.29,-39.66,14.78,SS+IM
8.11,0.11599999999999999,4.53,-0.59,13.14,SS
8.12,0.10099999999999999,2.3,-5.05,12.2,SS
7.31,0.11900000000000001,5.56,-11.65,13.37,SS
7.42,0.126,5.89,-5.0,13.36,SS+IM
8.09,0.106,3.15,-7.03,12.59,SS+IM
7.4,0.11800000000000001,5.58,-2.56,13.38,SS+IM
8.54,0.077,3.94,-6.06,10.69,SS
6.96,0.12,6.21,-19.84,14.59,SS
6.86,0.13699999999999998,6.79,-11.11,14.53,SS+IM
7.94,0.106,3.48,-6.75,12.71,SS
6.17,0.18600000000000003,9.27,-18.67,14.9,IM
8.14,0.09699999999999999,5.12,-9.47,11.24,SS+IM
8.43,0.155,3.57,-0.49,12.89,SS
8.4,0.139,6.5,-11.04,13.38,SS
5.63,0.20600000000000002,10.44,-21.13,13.86,IM
7.7,0.11900000000000001,5.7,-8.32,14.53,SS+IM
8.4,0.10300000000000001,3.25,-0.71,14.32,SS
8.0,0.195,4.21,-4.0,13.38,SS+IM
7.8,0.113,4.4,-8.93,13.44,SS
6.71,0.147,6.2,-12.65,12.57,SS+IM
7.9,0.139,3.69,-5.24,13.92,SS+IM
6.8,0.15,7.46,-26.4,13.38,SS
7.24,0.10300000000000001,4.28,-6.52,10.18,IM
8.21,0.106,3.58,-2.82,14.27,SS+IM
6.62,0.126,6.58,-15.05,13.1,SS+IM
8.07,0.11800000000000001,5.06,-8.45,13.87,SS+IM
8.2,0.136,3.15,4.16,13.38,SS
7.5,0.124,5.69,-3.4,13.35,SS+IM
6.6,0.196,5.95,-10.72,13.38,IM
8.25,0.125,5.85,-8.0,11.53,SS
7.6,0.147,5.06,-4.23,14.73,SS
4.6,0.228,8.68,-34.08,13.38,IM
7.1,0.124,6.1,-14.66,14.34,SS+IM
8.0,0.139,6.16,-8.44,9.13,SS+IM
8.5,0.14300000000000002,3.55,-4.0,11.53,SS
7.73,0.13699999999999998,6.26,-10.11,15.99,SS+IM
7.65,0.14300000000000002,5.15,-3.97,14.87,SS
7.46,0.129,14.1,-11.02,16.0,IM
7.8,0.146,3.73,-4.04,12.95,SS+IM
