vec,deltachi,delta,deltahmix,deltasmix,phase
6.46,0.146,7.5,-23.9,14.78,SS+IM
8.43,0.155,3.57,-0.49,12.89,SS
8.25,0.044000000000000004,1.08,-8.75,11.53,SS
7.23,0.146,5.51,-9.7,14.23,SS+IM
7.47,0.124,3.92,-6.81,15.72,SS
8.11,0.11599999999999999,4.53,-0.59,13.14,SS
8.33,0.111,0.16,-4.89,9.13,SS
8.0,0.14,2.91,-4.34,13.14,SS+IM
7.61,0.11199999999999999,5.24,-6.48,14.23,SS+IM
7.22,0.152,7.21,-15.86,15.72,SS+IM
6.46,0.342,19.29,-39.66,14.78,SS+IM
3.35,0.17300000000000001,3.91,-0.53,6.47,SS+IM
6.0,0.172,8.74,-16.01,14.53,IM
8.11,0.11599999999999999,5.8,-5.13,13.14,SS+IM
4.79,0.282,6.73,-2.7,13.33,SS
8.8,0.092,1.03,3.2,13.38,SS
7.65,0.14300000000000002,5.15,-3.97,14.87,SS
7.43,0.14800000000000002,5.59,-8.85,17.69,SS
4.6,0.113,7.48,-1.28,11.08,SS
7.39,0.12300000000000001,5.76,-2.68,13.24,SS+IM
6.6,0.266,10.34,-27.36,13.38,SS
5.88,0.161,8.29,-14.0,13.86,IM
7.75,0.138,6.25,-15.61,13.21,SS+IM
6.46,0.125,6.03,-11.29,12.94,SS
7.4,0.122,5.71,-7.92,14.53,IM
7.5,0.138,4.05,-0.96,9.92,SS
7.0,0.145,7.01,-13.67,14.9,SS+IM
7.09,0.134,6.58,-15.5,15.55,SS
7.91,0.139,3.66,-5.14,13.88,SS+IM
7.94,0.106,3.48,-6.75,12.71,SS
6.95,0.133,4.84,-10.15,15.83,IM
7.72,0.14,5.18,-5.64,16.18,SS+IM
4.3,0.218,5.04,-16.84,14.53,SS
8.0,0.139,6.16,-8.44,9.13,SS+IM
7.36,0.14800000000000002,5.68,-9.52,17.89,SS
7.76,0.139,4.2,-6.71,14.34,SS+IM
6.14,0.138,7.3,-23.36,14.53,SS+IM
7.73,0.111,4.38,-8.58,13.07,SS+IM
6.75,0.127,5.64,-9.32,12.9,SS
5.78,0.203,10.31,-20.91,14.35,IM
7.2,0.159,7.49,-15.64,14.21,IM
4.75,0.124,8.78,-5.0,11.53,SS+IM
4.56,0.05,3.74,-8.39,13.14,SS
6.67,0.308,16.85,-33.9,14.9,SS+IM
7.5,0.147,6.99,-16.9,14.9,SS+IM
7.5,0.21100000000000002,10.0,-23.9,14.9,SS+IM
8.05,0.11900000000000001,5.92,-4.94,12.57,SS+IM
7.2,0.121,5.78,-12.32,13.38,IM
7.97,0.138,3.41,-4.5,13.61,SS
8.44,0.11800000000000001,2.59,-3.51,12.66,SS
6.83,0.13,6.47,-7.67,12.98,SS+IM
7.4,0.124,3.89,-7.08,15.6,SS
5.86,0.175,8.81,-18.21,14.53,IM
7.83,0.163,5.17,-9.96,14.39,SS+IM
8.13,0.10400000000000001,2.77,-6.28,12.42,SS+IM
7.73,0.122,5.45,-4.49,14.7,SS+IM
7.5,0.149,5.5,-8.13,17.29,SS+IM
7.61,0.141,6.54,-11.59,16.0,SS+IM
7.29,0.14300000000000002,6.78,-13.8,16.18,SS+IM
8.11,0.142,3.37,0.1,13.14,SS
7.79,0.122,5.29,-2.81,13.35,SS
7.17,0.151,6.9,-16.67,14.9,SS
8.09,0.122,4.89,-10.74,12.86,SS
6.96,0.233,12.17,-23.08,14.59,SS+IM
7.22,0.124,5.92,-7.7,13.14,SS+IM
7.8,0.109,5.8,-11.95,11.47,SS+IM
6.86,0.13699999999999998,6.79,-11.11,14.53,SS+IM
6.75,0.13,6.57,-9.31,13.86,SS+IM
6.17,0.18600000000000003,9.27,-18.67,14.9,IM
7.61,0.12300000000000001,3.98,-6.14,15.91,SS
3.8,0.163,10.95,-14.88,13.38,IM
7.75,0.12300000000000001,11.67,-8.01,15.92,SS+IM
9.5,0.031,1.14,5.0,11.53,SS
3.84,0.267,5.68,-3.89,12.31,SS+IM
6.92,0.156,5.45,-10.27,14.23,IM
8.47,0.10400000000000001,3.42,0.16,14.43,SS
6.92,0.141,6.91,-12.25,14.78,SS+IM
9.37,0.033,4.61,5.09,12.2,SS+IM
7.17,0.125,6.11,-10.14,14.53,IM
6.41,0.166,7.89,-16.05,14.59,IM
8.0,0.138,3.27,-4.16,13.38,SS
