vec,deltachi,delta,deltahmix,deltasmix,phase
8.09,0.106,3.15,-7.03,12.59,SS+IM
6.45,0.127,6.71,-15.58,12.92,SS+IM
7.14,0.16,8.01,-15.35,13.92,SS+IM
6.92,0.156,5.45,-10.27,14.23,IM
7.25,0.153,5.59,-11.09,14.53,SS+IM
7.86,0.138,3.29,-5.3,14.34,SS
8.0,0.129,2.9,2.61,12.89,SS
6.97,0.13,6.4,-9.38,14.35,SS+IM
7.5,0.131,3.6,-2.13,10.98,SS+IM
7.92,0.152,5.09,-10.25,14.17,SS+IM
7.86,0.139,3.88,-5.75,14.09,SS+IM
7.0,0.14,6.34,-13.94,17.29,SS
5.73,0.17,8.6,-17.81,14.21,IM
8.17,0.10099999999999999,2.3,-5.47,12.21,SS+IM
4.56,0.05,3.74,-8.39,13.14,SS
7.5,0.105,6.58,-20.45,14.9,SS
8.56,0.11,3.86,-1.7,12.45,SS
7.39,0.12300000000000001,5.76,-2.68,13.24,SS+IM
7.25,0.134,6.46,-13.42,15.86,SS
7.67,0.11800000000000001,5.33,-7.84,14.53,SS+IM
7.4,0.14300000000000002,3.33,-9.12,13.38,SS+IM
7.76,0.135,3.26,-3.72,13.23,SS
8.17,0.12,4.96,-4.61,12.88,SS
8.33,0.13,2.57,-4.84,12.66,SS
7.85,0.132,5.92,-8.4,15.92,SS
8.0,0.14,2.91,-4.34,13.14,SS+IM
7.69,0.122,4.01,-5.73,15.97,SS
7.9,0.139,3.69,-5.24,13.92,SS+IM
8.12,0.10099999999999999,2.3,-5.05,12.2,SS
8.0,0.15,3.45,-5.5,11.53,SS
7.11,0.153,5.76,-11.61,14.59,SS+IM
6.3,0.196,9.63,-20.74,14.59,IM
7.46,0.125,5.89,-7.05,14.78,SS+IM
8.05,0.115,4.12,-3.34,15.76,SS
7.8,0.109,5.8,-11.95,11.47,SS+IM
6.75,0.127,5.64,-9.32,12.9,SS
3.7,0.16699999999999998,3.85,-1.14,6.47,SS+IM
8.43,0.09699999999999999,4.97,-4.98,12.27,SS
8.33,0.109,4.05,-5.19,13.94,SS+IM
7.5,0.21100000000000002,10.0,-23.9,14.9,SS+IM
8.36,0.122,4.82,-3.7,14.7,SS
7.76,0.139,4.2,-6.71,14.34,SS+IM
7.89,0.12,5.07,-2.14,13.31,SS
7.42,0.11699999999999999,5.3,-10.9,13.33,SS+IM
7.4,0.142,6.68,-16.32,13.38,SS
8.2,0.136,3.15,4.16,13.38,SS
7.95,0.11199999999999999,4.21,-9.69,13.03,SS+IM
7.97,0.138,3.41,-4.5,13.61,SS
7.08,0.19,9.67,-18.14,14.22,SS+IM
5.63,0.20600000000000002,10.44,-21.13,13.86,IM
8.48,0.10800000000000001,3.21,2.31,12.57,SS
8.07,0.11800000000000001,5.06,-8.45,13.87,SS+IM
8.5,0.146,3.38,4.69,12.97,SS
7.7,0.12,5.38,-11.94,12.91,SS+IM
7.61,0.141,6.54,-11.59,16.0,SS+IM
6.84,0.20199999999999999,11.46,-18.31,16.0,SS+IM
9.41,0.032,3.94,5.07,12.05,SS+IM
7.1,0.124,6.1,-14.66,14.34,SS+IM
7.09,0.149,7.1,-15.4,14.7,SS+IM
6.67,0.141,7.22,-21.56,14.9,SS+IM
6.67,0.11900000000000001,6.61,-27.34,14.9,SS+IM
6.54,0.131,6.62,-8.61,12.63,SS+IM
8.8,0.092,1.03,3.2,13.38,SS
7.82,0.139,4.01,-6.15,14.2,SS+IM
7.72,0.14,5.18,-5.64,16.18,SS+IM
7.73,0.13699999999999998,6.26,-10.11,15.99,SS+IM
7.5,0.124,5.69,-3.4,13.35,SS+IM
4.3,0.1,4.93,-8.62,13.78,SS
7.24,0.10300000000000001,4.28,-6.52,10.18,IM
8.34,0.303,6.53,-6.45,14.9,SS+IM
3.0,0.059000000000000004,5.07,0.0,13.38,SS
8.43,0.155,3.57,-0.49,12.89,SS
7.5,0.136,3.29,-7.56,14.9,SS
4.8,0.275,6.85,-2.72,13.38,SS
8.0,0.111,4.37,-4.6,14.53,SS
7.09,0.134,6.58,-15.5,15.55,SS
4.4,0.11800000000000001,4.99,2.72,13.38,SS
8.36,0.11599999999999999,4.49,-3.26,12.72,SS
7.83,0.11900000000000001,5.28,-4.78,14.9,SS+IM
4.86,0.23199999999999998,7.06,-2.53,12.27,SS
7.18,0.128,6.18,-6.21,13.25,SS+IM
