vec,deltachi,delta,deltahmix,deltasmix,phase
7.09,0.159,5.76,-11.44,14.7,SS+IM
7.8,0.109,5.8,-11.95,11.47,SS+IM
3.69,0.309,7.7,-3.65,12.31,SS+IM
7.4,0.124,3.89,-7.08,15.6,SS
5.86,0.201,10.19,-20.66,14.53,IM
4.79,0.282,6.73,-2.7,13.33,SS
7.77,0.121,4.04,-5.25,16.0,SS+IM
7.5,0.147,6.99,-16.9,14.9,SS+IM
8.5,0.146,3.38,4.69,12.97,SS
6.72,0.131,6.57,-10.28,14.0,IM
7.69,0.12300000000000001,5.47,-3.43,13.37,SS+IM
6.46,0.146,7.5,-23.9,14.78,SS+IM
7.37,0.11800000000000001,5.41,-11.21,13.35,SS+IM
7.64,0.11900000000000001,5.43,-3.9,14.7,SS+IM
7.5,0.125,5.66,-8.92,14.53,SS
7.36,0.14800000000000002,5.68,-9.52,17.89,SS
4.82,0.262,7.01,-2.71,13.25,SS
9.5,0.031,1.14,5.0,11.53,SS
7.6,0.13,6.65,-18.35,12.92,SS+IM
6.91,0.127,6.5,-18.02,14.85,SS+IM
7.83,0.139,3.98,-6.05,14.17,SS+IM
7.31,0.15,7.09,-15.0,15.82,SS+IM
7.93,0.11,4.88,-7.25,13.48,SS
6.27,0.133,6.73,-18.84,14.7,IM
7.7,0.11900000000000001,5.7,-8.32,14.53,SS+IM
6.84,0.128,6.46,-11.59,14.23,IM
6.57,0.23199999999999998,13.58,-19.36,16.18,SS+IM
7.46,0.129,14.1,-11.02,16.0,IM
6.71,0.131,6.55,-8.1,12.84,SS+IM
7.61,0.11199999999999999,5.24,-6.48,14.23,SS+IM
7.08,0.121,6.02,-16.39,14.22,SS
7.92,0.11900000000000001,5.2,-8.42,14.23,SS
8.34,0.129,6.59,2.0,14.9,SS+IM
8.17,0.12,4.96,-4.61,12.88,SS
8.54,0.077,3.94,-6.06,10.69,SS
9.44,0.032,3.1,5.04,11.87,SS+IM
6.11,0.18100000000000002,9.11,-17.77,14.85,IM
7.47,0.127,6.05,-15.04,13.48,SS
4.3,0.218,5.04,-16.84,14.53,SS
4.83,0.251,7.07,-2.67,12.98,SS
7.91,0.125,5.34,-12.4,13.67,SS
7.8,0.14300000000000002,3.44,-8.96,13.38,SS+IM
7.5,0.11800000000000001,6.24,-13.75,11.53,IM
6.0,0.172,8.74,-16.01,14.53,IM
7.38,0.10099999999999999,3.62,-5.47,9.83,SS
4.32,0.11599999999999999,4.92,-6.33,14.5,SS
8.5,0.14300000000000002,3.55,-4.0,11.53,SS
6.6,0.266,10.34,-27.36,13.38,SS
7.8,0.146,3.73,-4.04,12.95,SS+IM
8.0,0.129,2.9,2.61,12.89,SS
6.0,0.18,9.04,-18.5,14.78,IM
4.75,0.124,8.78,-5.0,11.53,SS+IM
8.0,0.139,6.12,-8.45,14.9,SS+IM
8.43,0.09699999999999999,4.97,-4.98,12.27,SS
6.54,0.131,6.62,-8.61,12.63,SS+IM
5.97,0.19699999999999998,9.94,-20.11,14.74,IM
9.43,0.032,3.4,5.05,11.93,SS+IM
8.14,0.09699999999999999,5.12,-9.47,11.24,SS+IM
7.11,0.153,5.76,-11.61,14.59,SS+IM
7.33,0.157,6.09,-12.74,13.14,IM
7.94,0.106,3.48,-6.75,12.71,SS
6.97,0.13,6.4,-9.38,14.35,SS+IM
8.88,0.126,2.75,3.88,12.97,SS
6.86,0.12,6.37,-22.76,14.78,SS+IM
6.67,0.308,16.85,-33.9,14.9,SS+IM
6.67,0.11900000000000001,6.61,-27.34,14.9,SS+IM
7.4,0.14300000000000002,3.33,-9.12,13.38,SS+IM
8.16,0.113,4.15,-2.5,15.44,SS
7.0,0.158,5.6,-10.84,14.53,IM
8.0,0.11599999999999999,4.92,-3.61,14.87,SS
7.15,0.147,5.9,-11.48,18.21,SS
7.6,0.11699999999999999,5.17,-8.47,14.32,SS
7.18,0.131,5.78,-12.14,13.92,SS
6.8,0.14300000000000002,5.56,-15.96,15.69,SS
7.69,0.122,4.01,-5.73,15.97,SS
6.71,0.147,6.2,-12.65,12.57,SS+IM
9.24,0.035,6.23,5.17,12.57,SS+IM
7.43,0.125,4.95,-7.76,16.18,SS
8.06,0.115,1.91,-4.07,12.63,SS
8.0,0.14,2.91,-4.34,13.14,SS+IM
6.64,0.138,5.3,-16.26,15.74,SS
