vec,deltachi,delta,deltahmix,deltasmix,phase
7.17,0.151,6.9,-16.67,14.9,SS
8.0,0.11599999999999999,5.44,-5.02,14.7,SS+IM
8.34,0.303,6.53,-6.45,14.9,SS+IM
4.2,0.081,3.48,-15.12,12.51,SS
7.36,0.14800000000000002,5.68,-9.52,17.89,SS
7.4,0.124,3.89,-7.08,15.6,SS
7.83,0.163,5.17,-9.96,14.39,SS+IM
6.5,0.127,6.68,-15.45,12.98,IM
7.7,0.12,5.38,-11.94,12.91,SS+IM
5.5,0.364,2.31,-6.5,11.53,SS
7.86,0.139,3.88,-5.75,14.09,SS+IM
8.27,0.109,4.17,-1.52,14.7,SS
6.96,0.233,12.17,-23.08,14.59,SS+IM
7.42,0.12,5.34,-7.56,14.53,SS
7.0,0.12300000000000001,6.12,-13.43,13.35,IM
7.96,0.11699999999999999,4.36,-8.9,12.83,SS+IM
7.61,0.13699999999999998,3.29,-6.95,14.85,SS+IM
8.07,0.136,3.17,-4.12,13.3,SS
8.0,0.10800000000000001,4.75,-7.03,13.09,SS
8.95,0.135,4.15,1.78,13.71,SS+IM
7.23,0.146,5.51,-9.7,14.23,SS+IM
7.77,0.11,4.22,-8.22,13.01,SS
7.47,0.127,6.05,-15.04,13.48,SS
7.46,0.129,14.1,-11.02,16.0,IM
7.76,0.139,4.2,-6.71,14.34,SS+IM
6.8,0.15,7.46,-26.4,13.38,SS
7.08,0.121,6.02,-16.39,14.22,SS
7.8,0.146,3.73,-4.04,12.95,SS+IM
6.71,0.147,6.2,-12.65,12.57,SS+IM
5.97,0.19699999999999998,9.94,-20.11,14.74,IM
8.33,0.10400000000000001,5.27,-5.22,12.98,SS+IM
4.83,0.251,7.07,-2.67,12.98,SS
7.4,0.14800000000000002,6.94,-14.02,15.91,SS+IM
9.41,0.032,3.94,5.07,12.05,SS+IM
7.33,0.152,6.29,-13.45,14.9,SS
6.36,0.192,9.51,-18.57,14.7,IM
6.38,0.14,7.29,-22.71,14.78,SS+IM
6.84,0.128,6.46,-11.59,14.23,IM
8.83,0.196,4.69,-6.11,12.98,SS
6.95,0.133,4.84,-10.15,15.83,IM
7.36,0.14800000000000002,5.68,-9.52,17.89,SS
6.0,0.205,11.5,-24.9,14.9,IM
8.56,0.11,3.86,-1.7,12.45,SS
7.5,0.14300000000000002,5.39,-5.11,14.9,SS
7.19,0.13,4.7,-5.51,12.32,SS
7.98,0.126,5.49,-6.42,15.76,SS
6.62,0.126,6.58,-15.05,13.1,SS+IM
8.2,0.111,5.61,-5.28,13.38,SS+IM
6.86,0.13699999999999998,6.79,-11.11,14.53,SS+IM
8.09,0.127,2.38,-4.16,12.83,SS
6.63,0.131,6.61,-10.56,13.86,IM
4.82,0.262,7.01,-2.71,13.25,SS
5.73,0.17,8.6,-17.81,14.21,IM
8.33,0.111,0.16,-4.89,9.13,SS
7.0,0.126,6.33,-16.53,14.7,SS+IM
4.56,0.05,3.74,-8.39,13.14,SS
5.96,0.168,8.6,-15.35,14.35,IM
7.4,0.142,6.68,-16.32,13.38,SS
7.46,0.125,5.89,-7.05,14.78,SS+IM
7.69,0.124,5.56,-4.5,13.36,SS+IM
7.95,0.11199999999999999,4.21,-9.69,13.03,SS+IM
7.96,0.138,3.45,-4.6,13.66,SS
7.4,0.14300000000000002,3.33,-9.12,13.38,SS+IM
7.15,0.139,5.77,-11.95,14.22,SS+IM
8.9,0.135,4.89,1.8,13.92,SS+IM
6.92,0.141,6.91,-12.25,14.78,SS+IM
7.78,0.124,5.5,-4.91,13.3,SS+IM
3.0,0.059000000000000004,5.07,0.0,13.38,SS
8.6,0.175,4.04,-5.6,13.38,SS
7.86,0.138,3.29,-5.3,14.34,SS
7.31,0.11900000000000001,5.56,-11.65,13.37,SS
7.8,0.11,4.12,-7.99,12.97,SS
7.5,0.138,4.05,-0.96,9.92,SS
8.11,0.11599999999999999,5.8,-5.13,13.14,SS+IM
7.37,0.11800000000000001,5.41,-11.21,13.35,SS+IM
7.87,0.139,3.84,-5.65,14.06,SS+IM
7.15,0.147,5.9,-11.48,18.21,SS
7.18,0.128,6.18,-6.21,13.25,SS+IM
7.4,0.11800000000000001,5.58,-2.56,13.38,SS+IM
6.91,0.134,6.72,-17.91,14.7,SS+IM
8.0,0.139,6.12,-8.45,14.9,SS+IM
